,y_predicted,y_actual,Relative Error
41,8.940950011980714,11.8,0.24229237186604122
4,116.22524503371713,73.4,0.5834502048190343
23,40.83628096438884,32.1,0.27215828549497945
12,14.740101094236735,14.6,0.009595965358680503
28,35.03712988213282,15.7,1.2316643237027274
8,6.041374470852702,4.4,0.37303965246652304
48,52.43458312890088,46.2,0.13494768677274632
43,113.32566949258913,119.4,0.050873789844312206
37,64.03288529341293,56.9,0.1253582652620902
7,69.83203637566895,69.2,0.009133473636834479
24,43.73585650551685,59.6,0.2661769042698515
49,29.237978799876792,23.5,0.244169310633055
9,156.8193026095093,162.8,0.03673647045755969
32,162.61845369176532,170.9,0.048458433635077125
17,75.63118745792498,92.6,0.18324851557316432
26,8.940950011980714,12.6,0.2904007926999433
40,17.639676635364747,27.9,0.36775352561416674
16,81.430338540181,103.9,0.21626238171144377
