,y_predicted,y_actual,Relative Error
408,4.346383008653065,4.605170185988092,0.056194921551960146
62,5.307458175621552,5.298317366548036,0.001725228679434795
270,5.211035346872578,5.247024072160486,0.0068588832055977225
315,4.6690846771844035,5.049856007249537,0.07540241335960887
184,9.127157352547943,8.585225601808064,0.06312376352995865
26,5.70887098013529,6.040254711277414,0.05486254255526938
319,4.430719140064403,4.605170185988092,0.0378815633034545
209,7.939269594361883,8.439663988907,0.059290795842444705
211,6.593639461378719,6.8658910748834385,0.03965277201973987
45,5.649958683800765,5.598421958998375,0.009205580640372215
169,3.938071548473938,4.127134385045092,0.04580971175938287
238,5.3289558817245055,5.541263545158426,0.0383139444106426
311,4.362502928442153,4.465908118654584,0.023154347887386306
349,4.24110782334851,3.6109179126442243,0.17452346631796076
394,4.395305555560315,4.74493212836325,0.0736842094564455
