,y_predicted,y_actual,Relative Error
17,-58.85894753706288,-56.95703452180216,0.033392065286206314
146,-60.74662510339199,-57.29562405291561,0.06023149424621315
52,-59.33086692864516,-60.39362906566308,0.017597255761239813
61,-60.274705711809695,-65.80798607057977,0.08408220170779236
36,-66.8815771939615,-61.58955802316608,0.08592396731934504
19,-58.387028145480635,-59.39740643331295,0.017010478209460136
150,-181.40068288459258,-179.04857284045391,0.013136714841254728
43,-59.80278632022744,-60.26282627784194,0.007633892832929581
58,-69.24117415187285,-65.12347915574719,0.06322903888899914
87,-179.51300531826348,-178.39959919345443,0.006241079743692033
40,-57.91510875389834,-63.79234500301007,0.09213074466590641
57,-178.25455360737743,-182.53900101863655,0.023471408232488885
