,y_predicted,y_actual,Relative Error
848,6.387369660090542,6,0.06456161001509031
3153,6.989239851782827,7,0.0015371640310247261
1916,7.262861722140443,7,0.03755167459149179
2570,7.397545915498426,7,0.05679227364263235
1239,7.526491904024269,7,0.07521312914632412
1930,6.284614808686655,6,0.047435801447775816
3936,7.35434180854223,7,0.050620258363175755
448,6.295694004073965,6,0.049282334012327546
2847,7.724929212981877,8,0.03438384837726538
643,7.3981588766581865,8,0.07523014041772669
1267,6.207117669540452,6,0.03451961159007529
1332,5.993274860518625,6,0.0011208565802292014
3363,6.261717342366666,6,0.043619557061110946
1194,6.265690511314517,6,0.04428175188575286
2392,7.487282179628949,8,0.06408972754638143
2629,7.050749153872971,7,0.007249879124710138
350,7.34882938496402,7,0.04983276928057429
3696,5.99030628144348,6,0.0016156197594199284
810,7.045436877250367,7,0.00649098246433815
1645,6.6937327818758945,7,0.043752459732015074
2044,6.144538537512375,6,0.024089756252062482
2928,7.079869353552937,7,0.011409907650419524
206,6.97410834658362,7,0.0036988076309114604
1860,6.8384949775777955,7,0.023072146060314935
4101,7.531329105123987,7,0.07590415787485531
1716,7.396836204602209,7,0.056690886371744194
2621,5.829633837348723,6,0.028394360441879485
1192,7.198778176689686,7,0.028396882384240842
1497,6.032003064154935,6,0.005333844025822525
4302,6.97156743896781,7,0.004061794433170007
2391,6.602054402990177,8,0.17474319962622786
3284,7.0271680095004285,7,0.003881144214346932
3648,5.754756550745185,6,0.040873908209135834
3620,7.168037066577412,7,0.024005295225344576
811,7.338963360945371,8,0.08262957988182862
1604,7.916930879485037,8,0.010383640064370425
1142,6.919058520664606,7,0.011563068476484821
1049,6.8060271784692645,7,0.027710403075819352
300,6.436522534202936,6,0.07275375570048936
209,6.443420425299507,6,0.07390340421658455
3619,7.040766757248491,7,0.0058238224640701575
3540,7.092641627343539,7,0.013234518191934188
2961,7.163123770944637,7,0.023303395849233816
83,6.639721437488589,6,0.10662023958143152
189,6.291069834412525,6,0.048511639068754185
593,6.508038038296462,6,0.08467300638274367
3635,7.188649694953696,7,0.026949956421956602
4132,6.3613670595565,6,0.06022784325941662
926,6.1273528614376005,6,0.02122547690626675
3278,6.80723287523594,7,0.027538160680580046
3331,7.047402940004048,7,0.00677184857200684
2989,7.402594684756053,7,0.057513526393721905
2089,6.561060317083019,7,0.06270566898814016
4173,6.832442382704215,7,0.02393680247082638
2174,6.3075346928023635,6,0.051255782133727244
3594,6.501967378857216,6,0.08366122980953605
3086,7.27953340828911,7,0.03993334404130141
2613,6.33514242065092,6,0.05585707010848662
