,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
3,1.0,0.6678293725756554,-0.6931471805599453,1.3862943611198906,0.1278118609406953,0.7668711656441718,2,7.112327444710911,7.107602146750636
4,1.0,0.6931471805599453,-0.6931471805599453,1.3862943611198906,0.13154433043935806,0.7892659826361483,2,7.520234556474628,7.527743772265126
5,1.0,1.2837077723447896,-0.6931471805599453,1.3862943611198906,0.12790995139421846,0.7674597083653109,2,6.723832440821209,6.7158746784954175
6,1.0,1.3217558399823195,-0.6931471805599453,1.3862943611198906,0.13217023526301877,0.7930214115781126,2,7.282761179605593,7.189438831379672
9,1.0,1.2837077723447896,-0.6931471805599453,1.3862943611198906,0.13144058885383805,0.7886435331230284,2,7.16703787691222,7.128976106336086
15,1.0,0.6151856390902335,-1.2517634681622845,1.3862943611198906,0.05465078150617554,0.7651109410864575,2,6.90975328164481,6.960492107451394
16,1.0,0.5187937934151675,-1.2517634681622845,1.3862943611198906,0.05545696539485359,0.7763975155279503,2,7.208600337960199,7.243654938353915
19,1.0,0.6471032420585384,-1.2517634681622845,1.3862943611198906,0.05370569280343716,0.7518796992481203,2,6.659293919683638,6.681623796919895
21,1.0,1.2412685890696329,-1.2517634681622845,1.3862943611198906,0.05655468838366701,0.7917656373713381,2,7.1204443723924875,7.070299323001423
33,1.0,1.8779371654691073,-3.001750345879554,0.0,0.02818807080843387,0.7892659826361483,2,7.550661243105336,7.622742795472166
39,1.0,0.7178397931503168,-2.114447150878651,1.3862943611198906,0.03018959062915107,0.8453085376162299,2,8.357962965845681,8.232607530466623
41,1.0,0.7561219797213337,-1.7282214484240672,1.3862943611198906,0.03024071610015725,0.8467400508044031,2,8.619027497297505,8.335369735185063
44,1.0,0.6043159668533296,-1.9071703207393829,1.3862943611198906,0.028640164967350213,0.8019246190858059,2,7.630461261783627,7.514744252778252
45,1.0,0.636576829071551,-1.8438952236485835,1.3862943611198906,0.027793218454697052,0.7782101167315175,2,7.234177179749849,7.047657792080363
47,1.0,0.7323678937132266,-2.047942874620465,1.3862943611198906,0.030656039239730228,0.8583690987124464,2,8.422442854870427,8.4949279611676
48,1.0,0.7080357930536959,-1.8508727337205617,1.3862943611198906,0.030343488287413522,0.8496176720475785,2,8.471777327885755,8.39122287094405
49,1.0,0.6729444732424258,-2.1498640059763816,1.3862943611198906,0.029322073657049027,0.8210180623973727,2,7.884952945759814,7.7792732152708
50,1.0,0.62057648772511,-2.076246650783317,1.3862943611198906,0.029012417314610652,0.8123476848090982,2,7.667158255319148,7.663565708687075
54,1.0,0.11332868530700327,1.3862943611198906,2.995732273553991,0.33852403520649965,0.6770480704129993,2,4.74493212836325,4.556748118833523
56,1.0,0.131028262406404,1.3862943611198906,2.995732273553991,0.3324468085106383,0.6648936170212766,2,4.532599493153256,4.307986915964513
64,1.0,1.7227665977411035,-0.2231435513142097,2.0794415416798357,0.36603221083455345,0.7320644216691069,2,5.135798437050262,5.133058356866716
65,1.0,1.7369512327330598,-0.2231435513142097,2.0794415416798357,0.37341299477221807,0.7468259895444361,2,5.438079308923196,5.411818970305971
66,1.0,1.7404661748405046,-0.2231435513142097,2.0794415416798357,0.3837298541826554,0.7674597083653109,2,5.991464547107982,5.812149937302593
67,1.0,1.7715567619105355,-0.2231435513142097,2.0794415416798357,0.39032006245121,0.78064012490242,2,6.380122536899765,6.048989032721506
68,1.0,1.7884205679625405,-0.2231435513142097,2.0794415416798357,0.4,0.8,2,6.7912214627261855,6.415723831894535
69,1.0,1.944480556245719,-0.2231435513142097,2.0794415416798357,0.4051863857374392,0.8103727714748784,2,6.84587987526405,6.515961260003374
70,1.0,1.8050046959780757,-0.2231435513142097,2.0794415416798357,0.4088307440719542,0.8176614881439084,2,7.146772179452637,6.749500581390732
71,1.0,1.81319474994812,-0.2231435513142097,2.0794415416798357,0.4187604690117253,0.8375209380234506,2,7.489970898834801,7.131662287377047
72,1.0,1.969905654611529,-0.2231435513142097,2.0794415416798357,0.42052144659377627,0.8410428931875525,2,7.501082124259871,7.097791474912812
73,1.0,1.969905654611529,-0.2231435513142097,2.0794415416798357,0.4222972972972973,0.8445945945945946,2,7.506591780070841,7.167096922847923
