,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.1570037488096647,-0.6931471805599453,1.1786549963416462,0.1601537475976938,0.6406149903907752,8,4.875197323201151,4.867793860407127
3,1.0,0.3148107398400336,-0.6931471805599453,1.1786549963416462,0.16170763260025872,0.6468305304010349,8,4.912654885736052,4.823815611527509
6,1.0,0.131028262406404,0.0,2.5649493574615367,0.1849112426035503,0.7396449704142012,8,5.726847747587197,5.645957935224783
9,1.0,0.10436001532424286,0.0,2.5649493574615367,0.18050541516245489,0.7220216606498195,8,5.327876168789581,5.521779878363599
10,1.0,0.17395330712343798,0.6931471805599453,2.5649493574615367,0.16778523489932887,0.6711409395973155,8,4.605170185988092,4.8176344650678
13,1.0,0.636576829071551,-1.5606477482646683,1.3862943611198906,0.09184423218221896,0.7347538574577517,8,5.713732805509369,5.382560646101597
16,1.0,0.6418538861723947,-0.8675005677047231,1.3862943611198906,0.09238728750923873,0.7390983000739099,8,6.434546518787453,5.153190067626369
19,1.0,0.62057648772511,-0.8675005677047231,1.3862943611198906,0.09090909090909091,0.7272727272727273,8,6.180016653652572,5.076829483895028
26,1.0,0.5709795465857378,-1.5606477482646683,1.3862943611198906,0.0847457627118644,0.6779661016949152,8,4.356708826689592,4.994232994339271
28,1.0,0.636576829071551,-1.5606477482646683,1.3862943611198906,0.09184423218221896,0.7347538574577517,8,5.713732805509369,5.382560646101597
29,1.0,0.5128236264286637,-1.5606477482646683,1.3862943611198906,0.091441111923921,0.731528895391368,8,5.730099782973574,5.431500106592613
30,1.0,0.5247285289349821,-1.5606477482646683,1.3862943611198906,0.08909479686386315,0.7127583749109052,8,5.278114659230517,5.283277237012029
33,1.0,0.19885085874516517,0.1823215567939546,2.580216829592325,0.06872852233676977,0.6872852233676976,8,4.74493212836325,4.778283245607081
36,1.0,4.104294893075269,0.6280751838162305,3.0252910757955354,0.1079913606911447,1.079913606911447,8,5.4510384535657,5.297545627840237
41,1.0,4.0943445622221,0.6280751838162305,3.0252910757955354,0.10834236186348863,1.0834236186348862,8,5.497168225293202,5.329536575375892
54,1.0,0.6981347220709843,-1.8325814637483102,1.3862943611198906,0.06038647342995169,0.7246376811594203,8,5.393627546352362,5.270238597228634
72,1.0,0.5766133643039938,-1.9449106487222296,1.3862943611198906,0.05105687736138058,0.7147962830593281,8,5.19295685089021,5.282851195834571
81,1.0,0.19885085874516517,-1.6094379124341003,1.1314021114911006,0.04122691292875989,0.6596306068601583,8,4.820281565605037,4.912923957594276
85,1.0,0.20701416938432612,-1.6094379124341003,1.1314021114911006,0.04251700680272109,0.6802721088435374,8,5.19295685089021,5.059016804974545
87,1.0,0.7608058290337602,-3.101092789211817,-0.2876820724517809,0.03158559696778269,0.6317119393556538,8,4.499809670330265,4.666238628075082
102,1.0,1.5195132049061133,-0.13353139262452263,3.044522437723423,0.04194630872483222,0.8389261744966443,8,5.5053315359323625,5.180900795561423
109,1.0,0.7371640659767196,-3.0576076772720784,-0.2876820724517809,0.031017369727047148,0.6203473945409429,8,4.382026634673881,4.581362802502443
113,1.0,3.254242968705492,0.11600367575630613,3.033509637888021,0.05847953216374269,1.1695906432748537,8,6.774223886357614,6.46356786781565
117,1.0,3.1484533605716547,0.11600367575630613,3.033509637888021,0.06082725060827251,1.2165450121654502,8,6.690842277418564,6.8674763783919035
118,1.0,0.7747271675523681,-3.079113882493042,-0.2876820724517809,0.031113876789047916,0.6222775357809583,8,4.430816798843313,4.581210434157661
