,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.5538851132264376,-0.6931471805599453,1.3862943611198906,0.11193194537721066,0.6715916722632639,7,4.976733742420574,4.904459042872054
10,1.0,0.5007752879124892,-1.3862943611198906,1.3862943611198906,0.11938872970391595,0.7163323782234957,7,5.541263545158426,5.559260814477527
12,1.0,0.5364933705145685,-1.3862943611198906,1.3862943611198906,0.10871928680147858,0.6523157208088715,7,3.8918202981106265,4.984703126978943
14,1.0,0.5596157879354227,-1.3862943611198906,1.3862943611198906,0.11930326890956812,0.7158196134574087,7,5.44673737166631,5.519268607698406
26,1.0,0.5596157879354227,-1.9449106487222296,1.3862943611198906,0.05366534292154127,0.7513148009015778,7,6.042632833682381,5.925114845617064
27,1.0,0.6259384308664954,-1.9449106487222296,1.3862943611198906,0.05291005291005291,0.7407407407407407,7,5.75890177387728,5.7949747089033865
29,1.0,0.6523251860396901,-1.9449106487222296,1.3862943611198906,0.05473453749315818,0.7662835249042146,7,6.284134161070802,5.99656413151089
31,1.0,0.6097655716208943,-1.9449106487222296,1.3862943611198906,0.05157297576070139,0.7220216606498195,7,5.442417710521793,5.645326750487496
38,1.0,1.4327007339340465,-2.279845606024556,1.3862943611198906,0.02635740643120717,0.7380073800738007,7,5.356586274672012,5.36466947982774
208,1.0,0.28517894223366247,0.20701416938432612,1.8196988379172965,0.35335689045936397,0.7067137809187279,7,6.030685260261263,5.431632726638175
212,1.0,0.23901690047049992,0.20701416938432612,1.8196988379172965,0.3184713375796178,0.6369426751592356,7,4.574710978503383,4.827232372669553
213,1.0,0.25464221837358075,0.20701416938432612,1.8196988379172965,0.31133250311332505,0.6226650062266501,7,4.2626798770413155,4.688397133644739
214,1.0,0.2700271372130602,0.20701416938432612,1.8196988379172965,0.2960331557134399,0.5920663114268798,7,3.784189633918261,4.4017979208562075
