,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,0.6043159668533296,-0.6931471805599453,1.3862943611198906,0.1168770453482936,0.7012622720897616,4,5.638354669333745,5.72590894262798
2,1.0,0.6471032420585384,-0.6931471805599453,1.3862943611198906,0.12254901960784313,0.7352941176470589,4,6.401917196727186,6.1014301622691
7,1.0,1.244154593958768,-0.6931471805599453,1.3862943611198906,0.11947431302270012,0.7168458781362007,4,5.755742213586912,5.638568132893786
11,1.0,0.5481214085096876,-1.3862943611198906,1.3862943611198906,0.13196093956188967,0.7917656373713381,4,7.237778191923443,7.1976542078405705
17,1.0,0.5877866649021191,-1.2517634681622845,1.3862943611198906,0.051610239471511145,0.7225433526011561,4,5.945420608606575,5.9181009283211665
18,1.0,0.62057648772511,-1.2517634681622845,1.3862943611198906,0.05225206395652628,0.731528895391368,4,6.212606095751519,6.003481485598181
20,1.0,1.2892326482767593,-1.2517634681622845,1.3862943611198906,0.052988554472233995,0.7418397626112759,4,6.003887067106539,5.837650227506739
22,1.0,1.275362800412609,-1.2517634681622845,1.3862943611198906,0.05206164098292378,0.7288629737609329,4,5.762051382780177,5.700346432602039
23,1.0,1.2383742310432684,-1.2517634681622845,1.3862943611198906,0.052559655208661835,0.7358351729212657,4,5.855071922202427,5.792695931092847
28,1.0,0.5933268452777344,-1.9449106487222296,1.3862943611198906,0.05498735290883097,0.7698229407236336,4,6.593044534142437,6.839195333747538
30,1.0,0.6729444732424258,-1.9449106487222296,1.3862943611198906,0.05562972852692479,0.778816199376947,4,6.660575149839686,6.905084395377106
36,1.0,1.9125010869241836,-3.009831197933493,0.0,0.026792412388811488,0.7501875468867217,4,6.821107472256465,6.4036333519958415
37,1.0,1.8656293177945105,-1.6971768267421072,1.3862943611198906,0.02691355366562601,0.7535795026375283,4,5.886104031450156,5.8340185468464885
42,1.0,0.6626879730752367,-2.14729220858801,1.3862943611198906,0.028210336267208307,0.7898894154818326,4,7.022868086082641,6.991144504110332
43,1.0,0.6471032420585384,-2.397995277798704,1.3862943611198906,0.029467232437529467,0.8250825082508251,4,7.727535110475448,7.524136469037918
46,1.0,0.5364933705145685,-1.854699269001929,1.3862943611198906,0.026396367859782496,0.7390983000739099,4,6.56244409369372,6.324234101793586
51,1.0,0.17395330712343798,1.3862943611198906,2.995732273553991,0.3633720930232558,0.7267441860465116,4,5.877735781779639,6.505898001902653
52,1.0,0.13976194237515863,1.3862943611198906,2.995732273553991,0.34223134839151265,0.6844626967830253,4,4.941642422609304,5.95261985784447
53,1.0,0.14842000511827322,1.3862943611198906,2.995732273553991,0.35385704175513094,0.7077140835102619,4,5.5053315359323625,6.261118841456668
55,1.0,0.23111172096338664,1.3862943611198906,2.995732273553991,0.3462603878116344,0.6925207756232687,4,5.0238805208462765,6.022599503438472
62,1.0,0.7654678421395714,-1.8971199848858813,-0.2876820724517809,0.33400133600534404,0.6680026720106881,4,6.040254711277414,7.053771523051482
63,1.0,1.6974487897568136,-0.2231435513142097,2.0794415416798357,0.35587188612099646,0.7117437722419929,4,4.418840607796598,6.511619092479702
176,1.0,0.7839015438284094,-0.11878353598996698,1.3862943611198906,0.34916201117318435,0.6983240223463687,4,6.977281341630747,6.585151905994447
181,1.0,0.8241754429663494,-0.11878353598996698,1.3862943611198906,0.3477051460361613,0.6954102920723226,4,6.910750787961936,6.529202312697301
182,1.0,0.8153648132841944,-0.11878353598996698,1.3862943611198906,0.35511363636363635,0.7102272727272727,4,7.3310603052186325,6.7317836316635145
183,1.0,0.7793248768009977,-0.8119307165499123,1.3862943611198906,0.30413625304136255,0.6082725060827251,4,4.143134726391533,5.780277595288756
189,1.0,0.7608058290337602,-0.8119307165499123,1.3862943611198906,0.2944640753828033,0.5889281507656066,4,3.6109179126442243,5.528347673077977
190,1.0,0.8285518175661483,0.5766133643039938,1.3862943611198906,0.3367003367003367,0.6734006734006734,4,6.674561391814426,5.828585801862154
194,1.0,0.85015092936961,0.5766133643039938,1.3862943611198906,0.35486160397445,0.7097232079489,4,7.500529485395295,6.307137260874718
195,1.0,0.8796267475025636,0.5766133643039938,1.3862943611198906,0.36023054755043227,0.7204610951008645,4,7.751045117971802,6.438956419252035
197,1.0,1.4060969884160703,-0.11878353598996698,1.3862943611198906,0.35385704175513094,0.7077140835102619,4,6.806829360392176,6.451089108494376
