,y_predicted,y_actual,Relative Error
5,-106.89533315160699,-113.858917715995,0.06115976424225016
149,-102.72681482691087,-103.52613843637538,0.007720983526839003
61,-109.27734362286193,-114.54530134058236,0.04599016857144564
102,-105.1088252981658,-103.25330449249172,0.017970570673687285
51,-36.92377555849341,-38.15135736549104,0.032176622059271964
8,-36.477148595133116,-36.64704766091632,0.004636091489694573
157,-102.13131220909713,-104.41526783858289,0.02187377073069966
54,-103.91782006253834,-96.73445543141163,0.07425859378740167
91,-101.5358095912834,-92.26890342730452,0.1004336869710384
120,-107.49083576942073,-113.5879631916583,0.05367758388228005
148,-32.01087896153012,-32.09400939099834,0.0025902164000592602
53,-105.70432791597953,-96.9593423792424,0.09019229423537539
70,-111.06385147630311,-115.22206836827401,0.03608871938212702
