,y_predicted,y_actual,Relative Error
330,8.452399218586002,8.81143156523299,0.040746199296787494
223,-8.527336988616518,-7.112160071137795,0.19897990249428196
239,-5.988311013707728,-2.2755332083378788,1.631607832294295
174,-16.30310403677468,-15.634670506231494,0.04275328541632967
262,-2.338461174776351,0.6091557413644728,4.838856003455432
196,-12.811943321275098,-11.833455399356295,0.08268826719641253
168,-17.255238777365477,-18.91415445282923,0.08770763079052724
187,-14.240145432161288,-14.062970455990419,0.012598687931922519
362,13.530451168403573,12.86635839901524,0.0516146642890937
315,6.072062367109013,3.886533220662659,0.5623338390180334
225,-8.209958741752923,-7.040686318460231,0.16607364259744595
236,-6.4643783840031315,-7.847645161491152,0.1762652042775571
404,20.19539435253914,19.75864216070339,0.022104362652226053
232,-7.099134877730322,-10.332036415452798,0.31290071073377995
201,-12.0184977041161,-13.637057563989133,0.11868834990820183
235,-6.623067507434925,-8.874647096247564,0.25370919704116085
295,2.8982798984730236,3.8880520649100063,0.2545676215012034
308,4.9612385030864194,5.578822307936767,0.11070146542788002
405,20.354083475970942,20.8905806283315,0.025681294450617963
146,-20.74639949286506,-21.974692286587235,0.05589579038027726
306,4.643860256222816,-0.1456433241842383,32.88515699043197
299,3.533036392200221,6.711316604971723,0.47357029921923843
179,-15.509658419615686,-17.061322548445393,0.090946298238239
216,-9.638160852639112,-6.889118836098606,0.39904116650386057
324,7.500264477995201,7.989365442784747,0.06121900021875407
162,-18.207373517956274,-18.77976101826256,0.030478955496273923
367,14.323896785562567,13.07457139204024,0.09555383163710529
242,-5.512243643412331,-4.383050565470998,0.2576272075975905
164,-17.889995271092673,-19.189386203258188,0.06771404350311581
327,7.976331848290603,8.656049478798492,0.07852515540406052
251,-4.084041532526142,-0.9401679310276738,3.3439489879876882
334,9.087155712313201,10.670898629087548,0.14841701451996359
206,-11.225052086957103,-13.702391865675821,0.18079615610208888
245,-5.0361762731169355,-5.468559686241242,0.07906714709764837
237,-6.305689260571331,-2.9730834361301848,1.1209257647941835
415,21.940974710288927,22.53033450571599,0.026158501786892815
240,-5.829621890275934,-2.014197242507964,1.8942656494838706
189,-13.92276718529769,-13.608262214289914,0.023111325021171174
368,14.482585908994366,12.15675374335541,0.19132016776355293
231,-7.257824001162123,-9.594827809622304,0.2435691244106001
292,2.422212528177628,1.080053430603674,1.2426784264032025
336,9.404533959176792,7.864742477998902,0.19578409407369085
