,y_predicted,y_actual,Relative Error
3503,4.3682863576477295,4,0.09207158941193239
1304,6.8754905681678,7,0.01778706169031428
3555,3.3831490953444705,3,0.1277163651148235
2967,6.2549722221093464,6,0.04249537035155774
3344,10.739187881389949,10,0.07391878813899488
1390,7.660707528745592,8,0.04241155890680104
2105,9.747043876232134,10,0.025295612376786635
2343,7.407437144768133,7,0.05820530639544762
2845,6.406689550529513,6,0.06778159175491878
1643,6.958415108880981,7,0.005940698731288409
882,8.885616417355962,8,0.11070205216949525
1920,9.834125037990828,10,0.01658749620091715
1655,8.919962505204223,9,0.008893054977308523
1257,7.487077702386539,8,0.06411528720168258
2353,7.645860305637903,8,0.044267461795262086
514,6.119976050466257,6,0.019996008411042876
3260,5.742592292419135,6,0.042901284596810786
899,6.205267005606335,6,0.03421116760105584
655,7.683457636177691,8,0.03956779547778866
1871,9.030484845912982,8,0.12881060573912273
2469,6.248428657312357,6,0.04140477621872618
547,5.564352698035691,6,0.07260788366071817
3293,10.882445135493624,10,0.0882445135493624
3164,4.509745571970085,5,0.09805088560598296
962,8.035499175340687,8,0.004437396917585934
282,10.508743826225455,11,0.04465965216132226
1548,6.943991956061911,7,0.008001149134012715
82,6.601066066530822,6,0.10017767775513702
1537,11.531718116165607,12,0.03902349031953278
3407,9.178420629597653,9,0.01982451439973924
1237,3.4414358942380554,3,0.1471452980793518
1341,5.13926372098995,5,0.02785274419799002
241,5.8144385513578944,6,0.030926908107017592
2710,5.457142132815396,6,0.09047631119743398
2165,7.807297116247269,6,0.3012161860412115
