,y_predicted,y_actual,Relative Error
0,4.684904345715495,6,0.21918260904741751
1,4.608636065671419,6,0.23189398905476347
2,4.943792535538762,5,0.011241492892247606
3,4.047662076954339,5,0.19046758460913224
4,5.103980296709949,6,0.1493366172150085
5,4.4619648189969325,5,0.10760703620061349
6,4.94543365921669,5,0.01091326815666207
7,4.943792535538762,5,0.011241492892247606
8,4.4619648189969325,5,0.10760703620061349
9,4.713733168466263,6,0.2143778052556229
10,4.435774223598685,5,0.11284515528026304
11,3.5154342200617634,5,0.29691315598764734
12,4.228623834016857,6,0.2952293609971905
13,4.9778139820211935,6,0.17036433632980108
