,y_predicted,y_actual,Relative Error
0,4.958464549568134,5,0.008307090086373137
1,4.707352717278326,4,0.17683817931958146
2,4.752494473859684,6,0.2079175876900526
3,4.038401047082544,5,0.1923197905834911
4,4.8917260245079035,5,0.021654795098419298
5,5.060098388187498,6,0.15665026863541698
6,5.134966970462671,7,0.2664332899339042
7,4.038401047082544,5,0.1923197905834911
8,5.096198652734245,6,0.1506335578776259
9,4.611827396762891,6,0.2313621005395182
10,4.916156206487045,6,0.18064063225215912
11,4.553599717710711,3,0.5178665725702368
12,4.999705186428246,5,5.8962714350840886e-05
13,4.632669096537258,5,0.07346618069254837
