,y_predicted,y_actual,Relative Error
0,8.45056504562912,6,0.4084275076048532
1,8.90700426105198,7,0.27242918015028295
2,8.491259133767407,7,0.2130370191096296
3,8.342153724246302,7,0.19173624632090025
4,8.001230026426626,8,0.00015375330332823012
5,8.283811466429334,6,0.38063524440488905
6,8.326523132955941,6,0.3877538554926569
7,7.6263927714981605,7,0.08948468164259436
8,8.476704541768143,5,0.6953409083536286
9,7.63943322988041,5,0.527886645976082
10,9.261315256267615,8,0.15766440703345186
11,6.014509312463552,6,0.0024182187439253746
12,8.534916312429111,6,0.4224860520715185
13,8.59733833743141,6,0.4328897229052349
14,8.345937102829993,7,0.19227672897571324
15,7.670972960180144,5,0.5341945920360288
16,7.530728460100178,6,0.25512141001669636
17,7.53069196005702,5,0.506138392011404
18,8.674401498372283,7,0.23920021405318334
19,9.00802224806197,7,0.28686032115170995
20,8.45576956314217,8,0.05697119539277118
21,8.370827064338144,7,0.195832437762592
22,8.336128885466536,7,0.19087555506664802
23,8.466576684737745,8,0.05832208559221819
24,8.546699782613864,8,0.06833747282673297
25,8.443938942184268,6,0.40732315703071126
26,7.586476574869749,6,0.26441276247829154
27,8.102740919989344,8,0.012842614998668012
28,9.398866697544555,6,0.5664777829240926
29,8.547608423777113,7,0.22108691768244476
30,8.043070734505022,7,0.1490101049292889
31,7.422367068165862,6,0.23706117802764362
32,8.45998724445134,6,0.4099978740752235
33,8.070650080447741,7,0.15295001149253448
34,8.251991624633057,6,0.3753319374388428
35,8.853854279909065,7,0.264836325701295
36,8.027657379960623,7,0.14680819713723178
37,8.681464796236313,7,0.2402092566051875
38,9.112927870391509,6,0.5188213117319181
39,8.33019744704771,7,0.1900282067211013
40,6.833896984640745,6,0.13898283077345752
41,8.38814877234956,7,0.1983069674785085
42,8.0047872041566,5,0.6009574408313199
43,8.177887012713214,7,0.1682695732447448
44,8.906988022457831,7,0.27242686035111874
45,8.515020350771422,7,0.21643147868163176
46,7.818830375457736,7,0.11697576792253374
47,8.27965074820235,7,0.18280724974319287
48,8.142447814971973,7,0.16320683071028189
49,7.464054526663375,5,0.492810905332675
50,8.595683398835803,6,0.43261389980596715
51,9.146517524333973,8,0.14331469054174661
52,7.800143509855701,4,0.9500358774639253
53,8.33019744704771,7,0.1900282067211013
54,8.19371793833973,7,0.17053113404853296
55,8.072586192632642,6,0.3454310321054403
56,8.824347707602634,8,0.10304346345032922
57,8.503899861667428,7,0.2148428373810611
58,8.290209186183802,7,0.18431559802625738
59,8.620835809079772,8,0.07760447613497146
60,8.14836141112454,7,0.16405163016064858
61,8.32584476205993,6,0.387640793676655
62,7.834875167965514,5,0.5669750335931028
63,8.070650080447741,7,0.15295001149253448
64,7.830448388136837,5,0.5660896776273674
65,8.950727193678162,6,0.491787865613027
66,8.534916312429111,6,0.4224860520715185
67,9.118534590208817,7,0.3026477986012596
68,8.082319970390394,5,0.6164639940780787
69,8.212031658667911,6,0.3686719431113185
70,7.9227854801067465,7,0.13182649715810665
71,8.819798881495053,8,0.10247486018688168
72,7.643382220664392,6,0.27389703677739874
73,7.809156468394001,6,0.3015260780656668
74,7.584674689853308,6,0.26411244830888475
75,8.298334601363244,6,0.38305576689387405
76,8.143712570119995,6,0.35728542835333243
77,8.444073997865168,7,0.2062962854093097
78,8.142447814971973,7,0.16320683071028189
79,8.357470793647721,5,0.6714941587295442
80,7.97732796796312,6,0.3295546613271867
81,8.657061954998994,8,0.08213274437487428
82,8.034786780574102,7,0.1478266829391574
83,8.419645168786793,4,1.1049112921966984
84,8.161787770647315,7,0.16596968152104502
85,9.019772069283256,7,0.28853886704046516
