,y_predicted,y_actual,Relative Error
0,4.911058461886796,5,0.017788307622640786
1,4.928672644758819,5,0.014265471048236122
2,4.960271905247737,5,0.007945618950452626
3,4.865966712392549,5,0.02680665752149025
4,4.936592106540161,5,0.012681578691967843
5,6.1405422804170655,8,0.2324322149478668
6,5.090980122308821,5,0.01819602446176418
7,6.004371277328261,6,0.0007285462213767838
8,5.068052366691035,5,0.01361047333820693
9,5.201832889914698,5,0.04036657798293959
10,4.563009394591944,6,0.23949843423467598
11,5.204965641041781,5,0.04099312820835621
12,5.887200600792767,6,0.018799899867872227
13,4.870598975635403,5,0.02588020487291942
14,5.9292210868624124,7,0.1529684161625125
15,4.441678274569739,6,0.2597202875717102
16,5.618050471949772,7,0.1974213611500326
17,5.500925931134532,7,0.2141534384093526
18,4.8941870422605405,5,0.021162591547891907
19,5.474046525117956,7,0.21799335355457775
20,4.9719537745857565,4,0.24298844364643912
21,5.033531471229708,6,0.16107808812838206
22,5.313102813643695,5,0.06262056272873906
23,5.031799842749564,6,0.1613666928750727
24,4.7568915706033295,5,0.04862168587933411
25,6.067223024371032,7,0.1332538536612812
26,4.957541218881744,5,0.008491756223651236
27,6.067223024371032,7,0.1332538536612812
28,5.121993302052374,6,0.14633444965793765
29,4.92150147080477,5,0.015699705839045917
30,5.257050342701177,6,0.12382494288313713
31,4.943814288200599,5,0.011237142359880182
32,4.781128035592474,5,0.04377439288150527
33,5.195712463974104,6,0.13404792267098267
34,4.993013129531789,5,0.0013973740936421564
35,5.639330662012867,7,0.19438133399816188
36,5.813903875923415,6,0.031016020679430767
37,4.819441058206564,5,0.036111788358687134
38,5.147885678761185,6,0.14201905353980257
39,4.870692131207477,6,0.18821797813208718
40,5.256030447052609,5,0.05120608941052183
41,5.068052366691035,5,0.01361047333820693
42,6.002541547900478,7,0.14249406458564604
43,5.605486789658698,7,0.19921617290590024
44,4.916495122005358,5,0.01670097559892838
45,5.093923815174975,5,0.018784763034994968
46,5.339844358721535,5,0.06796887174430707
47,4.924408706992409,6,0.17926521550126515
48,4.870692131207477,6,0.18821797813208718
49,5.17738569318675,5,0.035477138637349984
50,4.981958483177607,5,0.0036083033644786155
51,5.242110875078652,6,0.12631485415355806
52,5.458603686983082,5,0.09172073739661642
53,5.0988990887191505,5,0.019779817743830107
54,4.762895143668231,6,0.20618414272196142
55,5.189200736381082,5,0.03784014727621639
56,5.558055078896189,7,0.20599213158625876
57,5.37502438653442,6,0.10416260224426328
58,5.884041584322119,6,0.019326402612980093
59,5.104782646906386,5,0.02095652938127728
60,5.476271531516431,7,0.21767549549765267
61,4.873982356517985,5,0.025203528696403056
62,5.002014542578394,5,0.00040290851567874596
63,5.2405691591384596,5,0.04811383182769191
64,4.722588435878663,5,0.05548231282426741
65,4.942163419318149,7,0.2939766543831216
66,5.464174725206078,7,0.21940361068484598
67,5.0200765903552735,5,0.004015318071054708
68,5.062397825694063,5,0.012479565138812631
69,5.163033224414875,5,0.03260664488297493
70,5.354321116933704,7,0.2350969832951851
71,4.754660629405436,6,0.20755656176576073
72,4.860821915534899,5,0.027835616893020186
73,4.946456183756851,5,0.010708763248629793
74,5.070958054717124,6,0.15484032421381264
75,5.9315603142985935,8,0.2585549607126758
76,5.0062717695800245,5,0.0012543539160049023
77,5.003399704141117,5,0.0006799408282233798
78,5.091914572363464,5,0.018382914472692847
79,5.1563638639143505,5,0.031272772782870106
80,5.05817839411057,5,0.01163567882211396
81,5.208587990965782,7,0.2559160012906026
82,4.942435617640257,5,0.01151287647194863
83,5.309954340839653,6,0.11500760986005787
84,4.884888691026987,5,0.02302226179460263
85,5.052044732222072,6,0.1579925446296547
86,4.922241750251885,5,0.01555164994962297
87,4.658037479672288,4,0.16450936991807197
88,4.190103425868841,4,0.0475258564672103
89,5.2383022799323555,5,0.047660455986471104
90,4.840693844116714,6,0.1932176926472143
91,4.858075301201694,5,0.028384939759661165
92,4.249794278358593,4,0.06244856958964817
93,5.211706448861662,6,0.13138225852305632
94,4.644477695137482,5,0.0711044609725036
95,4.7677487913815355,6,0.20537520143641075
96,4.826375568330564,5,0.03472488633388728
97,3.7122053001776654,4,0.07194867495558366
