,y_predicted,y_actual,Relative Error
0,7.368346433830283,6,0.22805773897171377
1,7.371173490900929,7,0.05302478441441849
2,6.002546759554832,5,0.20050935191096642
3,7.356162122249202,6,0.22602702037486702
4,7.2523427255363515,6,0.20872378758939192
5,6.38204854121787,6,0.06367475686964497
6,6.765514775214285,4,0.6913786938035713
7,7.167508776380288,6,0.1945847960633813
8,7.37869446949739,6,0.22978241158289828
9,7.361968530407495,7,0.05170979005821356
10,6.4996231895339065,5,0.2999246379067813
11,7.647596171662201,6,0.27459936194370016
12,6.814275668987705,5,0.3628551337975409
13,6.194584050445599,5,0.23891681008911975
14,8.22280846055537,7,0.1746869229364815
15,6.306884868938994,5,0.2613769737877988
16,7.016801060985131,6,0.1694668434975218
17,6.965027871825953,4,0.7412569679564882
18,6.694101765738139,6,0.11568362762302324
19,8.227048119089943,6,0.3711746865149905
20,7.3008215053349375,6,0.21680358422248958
21,6.887979606736366,6,0.1479966011227276
22,5.830031522945745,5,0.16600630458914906
23,6.884382805015321,6,0.1473971341692201
24,6.197471731799624,5,0.23949434635992475
25,6.887979606736366,6,0.1479966011227276
26,6.507570661046685,5,0.30151413220933704
27,7.358808301487528,6,0.22646805024792135
28,6.7792503770991175,5,0.3558500754198235
29,6.88443997771634,4,0.7211099944290851
30,7.325293936702707,6,0.22088232278378447
31,8.197207372088087,7,0.17102962458401244
32,6.73113182050372,5,0.3462263641007439
33,6.704281162873116,6,0.11738019381218597
34,6.817016598777599,6,0.1361694331295998
35,6.908823158748362,6,0.15147052645806033
36,6.753824109024833,6,0.1256373515041389
37,7.204851709417909,6,0.20080861823631815
38,7.389026391390473,6,0.23150439856507887
39,7.174834830960947,6,0.1958058051601578
40,7.811210412655441,6,0.3018684021092402
41,7.555713592909797,6,0.25928559881829943
42,6.480364808377942,6,0.0800608013963237
43,6.4451634879858375,6,0.07419391466430625
44,7.001812641047735,6,0.16696877350795583
45,6.818899423399756,5,0.36377988467995126
46,6.451364060675019,5,0.2902728121350037
47,6.8601381518919595,5,0.3720276303783919
48,8.006497612682779,7,0.14378537324039695
49,7.17316107400714,6,0.19552684566785672
50,7.933833569275805,7,0.1334047956108293
51,5.956244114267179,5,0.19124882285343575
52,6.341507520065505,5,0.26830150401310104
53,6.802111628529872,5,0.3604223257059743
54,7.813655094181826,7,0.11623644202597509
55,7.054827638640546,6,0.17580460644009102
56,6.568489802244329,4,0.6421224505610823
57,7.187132195398789,5,0.43742643907975776
58,7.635788030709932,7,0.09082686152999031
59,6.489403437792021,6,0.08156723963200345
60,7.495059607147908,7,0.07072280102112975
61,7.396495244492883,6,0.23274920741548044
62,6.963557585978606,6,0.16059293099643432
63,7.551347954602903,7,0.07876399351470045
64,7.03883346021243,6,0.17313891003540505
65,7.0994843147746,5,0.4198968629549199
66,6.512864096012237,6,0.08547734933537281
67,7.4581543762302545,6,0.24302572937170908
68,6.982687825896505,6,0.1637813043160842
69,7.268170590398626,7,0.0383100843426608
70,6.486949065470583,4,0.6217372663676457
71,6.861856947864879,6,0.14364282464414657
72,6.360561985491643,6,0.060093664248607105
73,6.1257807360322545,5,0.22515614720645089
74,6.4451634879858375,6,0.07419391466430625
75,7.31645562995439,6,0.21940927165906507
76,6.942750038787551,6,0.15712500646459185
77,6.295300716642373,5,0.2590601433284746
78,7.195817972131863,7,0.02797399601883756
79,6.835224260153353,6,0.13920404335889222
80,7.461816005763808,6,0.24363600096063465
81,6.51255229362809,7,0.06963538662455855
82,8.077725059139965,7,0.1539607227342807
83,7.141624997621022,6,0.19027083293683708
84,6.467202714197128,5,0.29344054283942567
85,7.46053546088288,7,0.06579078012612578
86,6.753824109024833,6,0.1256373515041389
87,7.227805137759788,6,0.20463418962663127
88,8.017211703504557,6,0.3362019505840929
89,6.171947234468689,5,0.23438944689373784
90,7.487401878818503,7,0.06962883983121466
91,7.5165783243704425,6,0.25276305406174043
92,7.571107061870947,6,0.2618511769784912
93,6.761076162871262,6,0.1268460271452104
94,6.9721020625339065,6,0.16201701042231775
95,6.171947234468689,5,0.23438944689373784
96,6.668796036121989,4,0.6671990090304973
97,6.896845370147474,6,0.14947422835791238
98,7.5901056973906975,7,0.08430081391295678
99,6.856884103051101,6,0.1428140171751835
100,7.611941923672674,7,0.08742027481038203
101,6.110262688496846,5,0.22205253769936917
102,6.958702916597872,6,0.15978381943297867
103,6.59728299345079,6,0.09954716557513166
104,6.946282749113664,6,0.15771379151894394
105,7.271081092675104,5,0.45421621853502075
106,7.947220339706462,7,0.1353171913866374
107,6.632677866867681,5,0.32653557337353617
108,7.242844631148699,6,0.20714077185811655
109,6.720726205241192,5,0.3441452410482384
110,7.216734020391073,6,0.2027890033985121
111,6.65969249046222,6,0.10994874841036999
112,7.106789515241303,5,0.4213579030482606
113,6.677009872846924,5,0.3354019745693847
114,6.649259056174202,6,0.10820984269570033
115,7.6157592114160195,7,0.08796560163085994
116,6.74149762625089,5,0.34829952525017804
117,7.419000573100874,6,0.2365000955168123
118,7.392562598184298,6,0.23209376636404974
119,7.489548626018461,6,0.24825810433641018
120,6.9038731419063595,6,0.1506455236510599
121,7.362808322669537,6,0.22713472044492278
122,8.256695442133577,6,0.3761159070222628
123,7.012943758281608,6,0.16882395971360134
124,7.882051128362633,7,0.12600730405180474
125,7.289279620104622,6,0.21487993668410374
126,6.757015879171206,6,0.126169313195201
127,7.5038163206943125,6,0.2506360534490521
128,7.211914216903523,7,0.030273459557646123
129,7.048193132525739,6,0.17469885542095653
