,y_predicted,y_actual,Relative Error
0,6.031860934346213,7,0.13830558080768388
1,6.012321846629817,6,0.002053641104969491
2,6.033257661347477,4,0.5083144153368693
3,5.059945969483039,5,0.011989193896607731
4,5.95018786575605,6,0.008302022373991727
5,5.1052677907206885,5,0.021053558144137695
6,4.988109423269037,5,0.0023781153461925443
7,5.559600854848384,5,0.11192017096967674
8,5.945649109329281,6,0.009058481778453142
9,5.996445784741752,6,0.0005923692097079917
10,4.972260388288248,5,0.005547922342350376
11,6.018270599895743,6,0.003045099982623848
12,5.870570143795305,6,0.02157164270078245
13,5.779354648663428,6,0.036774225222761935
14,6.063102166996686,6,0.010517027832780931
15,6.036744687774018,6,0.006124114629002975
16,6.1834528133310585,7,0.11664959809556308
17,6.193879022638754,5,0.23877580452775077
18,5.9599523831061845,6,0.006674602815635922
19,6.6684582528538385,6,0.11140970880897309
20,5.961182086810396,6,0.006469652198267302
21,4.964252350639384,5,0.007149529872123139
22,5.458672151865358,5,0.09173443037307152
23,5.580876844088607,6,0.06985385931856551
24,5.957847641599102,6,0.007025393066816339
25,6.017416111208377,6,0.002902685201396101
26,5.7613380509924355,6,0.03977699150126076
27,6.035640883944808,6,0.005940147324134652
28,6.377979344425171,7,0.08886009365354701
29,5.144019405999387,4,0.2860048514998468
30,4.971445398953193,5,0.005710920209361347
31,5.311822169923914,6,0.11469630501268095
32,4.4735105242857856,5,0.10529789514284289
33,5.870570143795305,6,0.02157164270078245
34,5.42055192601083,6,0.09657467899819494
35,4.989169054999195,6,0.16847182416680084
36,5.060296320737564,5,0.012059264147512749
37,6.073375900410383,6,0.012229316735063852
38,6.073375900410383,6,0.012229316735063852
39,5.312031023835516,5,0.06240620476710319
40,6.0720999739732235,7,0.13255714657525378
41,5.0244577990733035,5,0.004891559814660695
42,5.579518359056664,6,0.07008027349055605
43,5.814159602438764,7,0.1694057710801766
44,5.952604080013714,6,0.007899319997714352
45,5.563326907629516,6,0.07277884872841393
46,5.069237230593274,4,0.2673093076483184
47,4.998788079171874,5,0.00024238416562525345
48,5.565033202945408,6,0.07249446617576538
49,6.0063934123678315,6,0.0010655687279719217
50,5.23339461142984,6,0.12776756476169338
