,y_predicted,y_actual,Relative Error
0,9.957642278464325,16.5,0.3965065285779197
1,11.661429074789954,15.4,0.24276434579286016
2,17.27045515724505,18.5,0.06646188339215951
3,21.532441499267918,23.9,0.0990610251352335
4,16.158588009653332,19.3,0.16276746063972375
5,-1.1970860709626479,17.9,1.0668763168135558
6,18.830815901005373,20.0,0.05845920494973136
7,21.60541499770079,28.7,0.24719808370380517
8,15.786412924772073,18.9,0.16474005689036647
9,17.867251289652547,18.9,0.05464278890727258
10,7.9543076130371,17.8,0.5531287857844326
11,4.075339498709294,7.2,0.4339806251792647
