,y_predicted,y_actual,Relative Error
0,15.603354977592318,18.1,0.13793618908329744
1,31.580493430098567,35.2,0.10282689119038169
2,36.725906941116484,50.0,0.2654818611776703
3,21.234360070776127,20.5,0.035822442476884236
4,15.049409086622099,15.2,0.009907296932756621
5,18.403593113338374,20.5,0.1022637505688598
6,26.34442750809635,28.4,0.07237931309519895
7,18.666580791301637,15.6,0.19657569175010497
8,26.407295898638203,33.4,0.20936239824436514
9,16.237069503107165,16.6,0.021863282945351604
10,13.625787600569407,20.8,0.3449140576649324
11,12.782111789265471,13.1,0.024266275628589958
12,20.11092046447626,21.2,0.05137167620395004
