,y_predicted,y_actual,Relative Error
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
11,-52.88175213477326,-50.42504704277635,0.0487199365409188
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
87,-49.152785024038025,-49.60527681008919,0.009121847818398428
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
46,-29.636359567370675,-29.343865916517405,0.009967795371114621
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
98,-43.45959571955163,-43.766253303081314,0.007006713172500298
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
228,-41.50256189613443,-41.652345441706956,0.003596041086861467
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
111,-46.8021879248372,-48.428750199285574,0.03358670764277477
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
113,-41.795487987242794,-42.43702171337385,0.015117312672507401
14,-39.54552807271724,-39.35730930416521,0.0047823078325150425
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
34,-42.15310941135668,-40.03692942838683,0.05285570130334341
259,-36.16519692317845,-34.47800737930716,0.04893523936316286
121,-41.08024513901503,-42.02337829578588,0.02244305895952761
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
34,-19.980581116295753,-20.156659681541214,0.008735503204765039
234,-44.88289304567323,-46.50290712197135,0.03483683443809273
112,-44.52706871414283,-43.725365085564576,0.018334978496106956
76,-46.086945076609425,-46.48465481777116,0.008555721080877824
144,-36.43116662553451,-35.28684744897104,0.03242905669650121
26,-47.37366336638602,-48.06451921646128,0.014373510051436294
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
9,-43.63750788531682,-44.404456390394344,0.017271881415114678
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
209,-42.21421055919523,-42.890097198920564,0.015758570949154775
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
279,-34.38607526552644,-33.738230434229564,0.019202098715871002
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
20,-28.563495295029014,-27.919597006808978,0.023062592488817216
119,-51.09364501420384,-47.590849630644776,0.07360228722001078
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
12,-4.722067020769954,-5.008649846322458,0.05721758045492517
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
100,-43.81542005108203,-45.21298971088911,0.030910799501287823
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
49,-48.947916469520514,-50.059981420934584,0.022214649703186165
94,-41.32464973036924,-43.111128523263424,0.041438924335515256
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
36,-48.44113636097721,-49.525902881437254,0.02190301352116537
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
204,-41.85838622766483,-40.12273136945979,0.043258641646868684
39,-22.126309660979068,-22.11836161665592,0.0003593414585084644
49,-43.94121653192611,-43.995251480058606,0.0012281995514217862
41,-40.72262371490113,-42.02481118955952,0.030986158838041355
