,y_predicted,y_actual,Relative Error
69,-22.54897751705491,-22.80132199579127,0.011067098599938041
130,-23.366211008952845,-22.991426260405262,0.01630106563649857
96,-26.226528230595626,-24.256856417771953,0.08120062133775008
59,-24.183444500850786,-34.971800345989145,0.3084872879979042
38,-29.49546219818737,-26.91088288317609,0.09604215982921481
72,-74.03468750662489,-70.46519165854055,0.050656157516485126
45,-34.807479895523954,-34.80430057592331,9.134846981659831e-05
152,-27.860995214391497,-29.320380803468467,0.04977375972225882
6,-31.538545927932212,-31.00569547005663,0.01718556703203695
20,-28.26961196034047,-27.919597006808978,0.012536533154333526
80,-77.84844380214861,-85.13960487891423,0.08563771334310427
123,-36.03333013337086,-26.046553625031105,0.38342026557948616
21,-74.57950983455686,-75.05585553329502,0.006346549451119758
50,-71.85539819489708,-63.368649598959344,0.13392661275958617
15,-23.774827754901818,-19.859949387237727,0.19712428724414802
17,-31.12992918198324,-23.2870279190341,0.33679271095555285
150,-76.75879914628469,-79.76141077509014,0.03764491625244903
18,-77.30362147421664,-77.07346980299981,0.002986133513971794
136,-73.48986517869294,-67.70516770168845,0.08543952660293351
115,-75.66915449042077,-77.54245717535633,0.02415841273509345
141,-75.12433216248881,-76.75819896153413,0.02128589285770113
46,-27.04376172249356,-29.343865916517405,0.07838449782205202
112,-24.592061246799748,-29.86157222240661,0.17646461935627386
89,-76.21397681835273,-77.60248113940574,0.01789252483511043
119,-26.6351449765446,-24.8062353294357,0.07372781975258726
28,-25.000677992748717,-21.62101694751779,0.1563136948384349
100,-78.93808845801252,-82.46065895023938,0.04271819479823155
153,-78.39326613008056,-79.1537660527226,0.009607880465668404
30,-22.14036077110594,-32.983730669173,0.32874904318211057
67,-79.48291078594448,-83.10980998510486,0.04363984468031389
125,-70.76575353903316,-67.11622176593714,0.05437629945594207
