,y_predicted,y_actual,Relative Error
202,4.704035842890735,4.605170185988092,0.021468404621279077
264,5.017922206673974,4.418840607796598,0.13557438524040832
8,4.59654794204556,3.58351893845611,0.28269112595394685
163,5.299222044369655,5.19295685089021,0.020463330724811983
101,4.869470354932077,5.236441962829949,0.07008033517849746
314,4.851151712158597,4.912654885736052,0.012519335269414253
224,5.37010173327317,5.081404364984463,0.05681448425519857
40,4.813377608556529,5.198497031265826,0.07408283978869973
265,4.959675951768725,5.0369526024136295,0.015341945168964812
231,4.429315339440916,4.499809670330265,0.015666069468261514
73,4.555929599694796,4.02535169073515,0.13180908147251771
305,5.339101149697074,5.003946305945459,0.0669781055311083
