,Constant,x,y_pred,y_act
100,1.0,-11.983967935871744,-35.7484000632525,-25.008120273868165
111,1.0,-11.102204408817636,-33.1220203524105,-23.65154728669917
132,1.0,-9.4188376753507,-28.108022722621236,-19.703464016361817
142,1.0,-8.617234468937877,-25.72040480367398,-18.104889521534066
153,1.0,-7.735470941883769,-23.094025092831984,-16.10593971922058
157,1.0,-7.414829659318638,-22.138977925253077,-15.418056772551491
163,1.0,-6.933867735470942,-20.706407173884717,-14.519935648061793
168,1.0,-6.533066132264531,-19.512598214411085,-14.322206554907732
177,1.0,-5.811623246492988,-17.363742087358546,-12.423306511234445
184,1.0,-5.250501002004009,-15.69240954409546,-11.085367190292196
188,1.0,-4.929859719438879,-14.737362376516552,-10.714873806080439
195,1.0,-4.368737474949901,-13.066029833253467,-9.4488432234919
203,1.0,-3.7274549098196417,-11.155935498095657,-7.962097460420308
204,1.0,-3.6472945891783577,-10.917173706200925,-7.709986086270794
207,1.0,-3.406813627254511,-10.200888330516749,-7.2660889706782195
209,1.0,-3.2464929859719436,-9.723364746727288,-6.964384499284961
210,1.0,-3.1663326653306605,-9.48460295483256,-7.221609088073455
216,1.0,-2.6853707414829664,-8.052032203464202,-5.758546415402722
220,1.0,-2.364729458917836,-7.096985035885295,-5.120670454868408
224,1.0,-2.044088176352705,-6.141937868306386,-4.257086965358695
237,1.0,-1.0020040080160335,-3.0380345736749454,-3.0041515599410498
245,1.0,-0.3607214428857724,-1.1279402385171307,-1.0206525600323535
254,1.0,0.3607214428857724,1.0209158885354146,0.9667867859075268
258,1.0,0.6813627254508994,1.9759630561143113,1.6759957945997577
261,1.0,0.92184368737475,2.6922484317985003,2.625434165872752
262,1.0,1.00200400801603,2.931010223693219,2.4062008214044512
263,1.0,1.0821643286573135,3.1697720155879487,2.5431248873103187
264,1.0,1.162324649298597,3.4085338074826783,2.723281054821763
268,1.0,1.4829659318637276,4.363580975061586,3.265940308125684
269,1.0,1.5631262525050076,4.602342766956305,3.299239914067352
271,1.0,1.7234468937875749,5.079866350745765,3.6736620021690314
275,1.0,2.044088176352705,6.034913518324671,4.5029159169599415
277,1.0,2.2044088176352687,6.51243710211412,5.130319683552685
280,1.0,2.444889779559116,7.228722477798298,5.3765718670833875
282,1.0,2.6052104208416833,7.706246061587759,5.455721163538689
284,1.0,2.7655310621242464,8.183769645377206,5.798551294348033
285,1.0,2.84569138276553,8.422531437271935,7.003340633566798
288,1.0,3.086172344689377,9.138816812956113,7.139307572650663
289,1.0,3.1663326653306605,9.377578604850843,7.0064381095039785
293,1.0,3.486973947895791,10.33262577242975,7.292968333074174
294,1.0,3.5671342685370746,10.57138756432448,7.530132985545546
296,1.0,3.727454909819638,11.048911148113929,7.847132545058821
306,1.0,4.529058116232463,13.436529067061192,10.240832937512526
309,1.0,4.769539078156313,14.152814442745381,10.453192543445263
329,1.0,6.372745490981963,18.92805028063991,13.816586786671966
343,1.0,7.494989979959918,22.270715367166083,15.592800769763874
345,1.0,7.655310621242485,22.748238950955542,15.951109317136106
346,1.0,7.735470941883764,22.987000742850256,16.505972088908422
348,1.0,7.895791583166332,23.46452432663972,17.190424487468093
360,1.0,8.857715430861724,26.32966582937644,18.63653029073178
364,1.0,9.178356713426849,27.284712996955335,19.43913812887445
376,1.0,10.140280561122244,30.14985449969207,21.11988794454782
400,1.0,12.064128256513026,35.88013750516551,25.09912650796516
500,1.0,-20.0,-59.62457925272516,-60.396538821852296
501,1.0,-19.91983967935872,-59.385817460830445,-59.647502998088505
502,1.0,-19.83967935871744,-59.14705566893572,-59.29396421844703
503,1.0,-19.759519038076157,-58.908293877041,-59.19096050888668
504,1.0,-19.679358717434873,-58.669532085146265,-59.032775840226186
505,1.0,-19.599198396793586,-58.43077029325153,-58.577485925688975
506,1.0,-19.519038076152306,-58.1920085013568,-58.785386429521544
507,1.0,-19.438877755511022,-57.95324670946208,-58.32164680812571
508,1.0,-19.35871743486974,-57.71448491756735,-58.05729581245034
509,1.0,-19.278557114228455,-57.475723125672616,-58.12647551684832
510,1.0,-19.19839679358717,-57.236961333777884,-57.443396757059425
511,1.0,-19.118236472945885,-56.998199541883146,-57.60524189763356
512,1.0,-19.03807615230461,-56.759437749988436,-56.678454997773606
513,1.0,-18.95791583166333,-56.52067595809372,-56.921527395062164
514,1.0,-18.87775551102205,-56.281914166199,-56.4849940240637
515,1.0,-18.79759519038076,-56.04315237430426,-55.91848899113656
516,1.0,-18.71743486973948,-55.80439058240954,-56.27755012815041
517,1.0,-18.637274549098198,-55.565628790514815,-56.02330961419477
518,1.0,-18.557114228456914,-55.32686699862008,-55.92560362363871
519,1.0,-18.476953907815627,-55.088105206725345,-55.16965774779828
520,1.0,-18.39679358717435,-54.849343414830635,-55.14592263644417
521,1.0,-18.316633266533067,-54.610581622935904,-54.88319646861605
522,1.0,-18.236472945891787,-54.371819831041186,-54.17764079934607
523,1.0,-18.1563126252505,-54.13305803914645,-54.19251325048547
524,1.0,-18.076152304609217,-53.89429624725172,-54.69592000674253
525,1.0,-17.995991983967933,-53.655534455356985,-54.33003807178593
526,1.0,-17.915831663326653,-53.41677266346227,-53.727540517320406
