,y_predicted,y_actual,Relative Error
0,15.71349953764036,13.8,0.13865938678553325
1,15.64158017711583,18.1,0.13582429960686024
2,17.969436694446337,18.5,0.028679097597495307
3,24.213373538574384,23.9,0.013111863538677215
4,31.032034805456302,35.2,0.11840810211771877
5,26.046976918739503,23.6,0.10368546265845345
6,20.806667842297152,20.8,0.00032056934120919896
7,21.087901025279823,20.5,0.028678098794137713
8,22.62214063109274,28.7,0.21177210344624595
9,22.14423870153642,22.9,0.033002676788802573
10,18.37587771822473,20.5,0.10361572106220836
11,26.102036910269057,28.4,0.08091419330038528
12,17.918034657839854,15.6,0.14859196524614451
13,25.711987894527912,33.4,0.23018000315784692
14,15.982840365608173,16.6,0.03717829122842342
15,13.467717325256046,20.8,0.35251359013192085
16,12.267019504279066,13.1,0.06358629738327738
17,20.161680542169155,21.2,0.048977332916549286
18,19.99348320557124,11.9,0.6801246391236336
19,31.63195833846952,37.6,0.15872451227474685
