,y_predicted,y_actual,Relative Error
615,9.877798648644564,10.0,0.012220135135543587
1384,11.240978961465265,11.0,0.02190717831502408
1037,16.971064405081368,17.0,0.001702093818743076
2487,15.051091660725426,15.0,0.003406110715028395
1675,12.311925757038207,12.0,0.025993813086517232
2884,17.65414629654134,18.0,0.019214094636592134
1780,11.242171168426333,11.0,0.022015560766030295
3628,8.82405626814832,9.0,0.01954930353907554
2922,6.072624099305479,6.0,0.012104016550913125
104,18.84966735073546,19.0,0.007912244698133756
929,13.776220494952783,14.0,0.01598425036051549
3482,14.757866236207363,15.0,0.01614225091950914
1437,10.096285482568078,10.0,0.00962854825680779
