,y_predicted,y_actual,Relative Error
363,19.938077327633415,20.5,0.027410862066662666
38,19.90504886703903,20.1,0.009699061341341785
179,21.93236538754959,22.5,0.025228204997795937
221,28.219986359530544,26.4,0.06893887725494492
371,19.70073491256949,18.2,0.08245796222909295
27,20.77653501579291,20.9,0.005907415512300928
231,8.307455117730477,7.2,0.15381321079589955
307,28.47180477753031,28.0,0.016850170626082468
45,20.026331809167946,20.0,0.001316590458397293
330,8.996787644132814,8.7,0.03411352231411664
383,29.219284055794294,30.1,0.029259665920455407
79,15.51113891254073,14.9,0.041016034398706686
345,19.47827468812696,17.8,0.09428509483859315
396,23.52472040371119,22.7,0.03633129531767357
283,14.025298660737178,13.3,0.054533733890013335
430,20.334335234586305,21.7,0.06293386015731309
368,35.62553266646281,36.0,0.010401870376033054
416,24.757188419356666,23.9,0.03586562424086475
196,20.029408707205857,19.4,0.0324437477941164
182,18.476790869527036,19.5,0.05247226310117762
282,11.83696934091726,10.8,0.09601567971456108
