,y_predicted,y_actual,Relative Error
399,5.139392120708104,5.241747015059643,0.01952686653084764
383,5.1166855712021135,4.875197323201151,0.04953404590450431
276,6.595778607152669,6.660575149839686,0.009728370482926988
354,5.995896728568502,5.831882477283517,0.02812372367307757
377,6.000238343637362,5.720311776607412,0.04893554371890686
371,6.000654351041788,5.655991810819852,0.060937595341386354
90,7.72823717037463,7.649692623711514,0.010267673555882954
39,7.986222787556388,8.357024439263416,0.04437005711804647
345,6.041434504069054,5.926926025970411,0.0193200450953654
166,5.082269075521284,5.424950017481403,0.06316757589578917
304,5.329428442625062,5.135798437050262,0.03770202587740398
141,5.0795612989291,5.0689042022202315,0.0021024458706875326
93,7.893982475090892,8.061486866871327,0.020778349521202347
115,7.535706209474427,7.222566018822171,0.04335580870236505
71,7.545986076549239,7.450079569807499,0.01287321911707025
33,6.873608406779148,6.84587987526405,0.004050397030086486
305,5.268759916102997,5.241747015059643,0.005153415639050499
119,8.227294087230947,7.986164860332727,0.030193369547867447
