,y_predicted,y_actual,Relative Error
2254,5.549524175426086,6,0.07507930409565233
2436,5.7759221980973905,6,0.03734630031710159
4157,5.737714352965156,6,0.0437142745058073
3003,5.821116697232952,6,0.029813883794507962
2468,5.507731417963697,5,0.10154628359273943
3115,6.03154130224533,6,0.005256883707554986
1684,6.325851219870543,6,0.054308536645090534
767,6.342425158429961,7,0.09393926308143412
58,5.907332790050702,6,0.015444534991549594
210,5.332258117735506,5,0.06645162354710124
1857,6.362504828624111,6,0.06041747143735184
3498,6.603418152789118,7,0.056654549601554596
1843,5.713733362297916,6,0.04771110628368073
2034,5.86949722310294,6,0.021750462816176725
3466,6.840177809309608,7,0.0228317415271988
2130,6.152284612181717,6,0.02538076869695279
2334,5.228100559281273,5,0.045620111856254655
1524,6.277535465903213,6,0.046255910983868866
2222,6.78957912492109,7,0.030060125011272833
376,5.765586972977019,6,0.03906883783716353
2951,5.808941721215973,6,0.03184304646400449
1036,5.9501363647764265,6,0.008310605870595586
2387,6.831105353564055,7,0.024127806633706377
1185,5.891151742511283,6,0.01814137624811944
1823,5.38885405002236,5,0.07777081000447197
3802,5.398947327170561,5,0.07978946543411211
1805,5.680601642491808,6,0.053233059584698594
4056,6.516067664729519,7,0.06913319075292586
4190,5.679443954288587,6,0.05342600761856886
332,6.169258093407848,6,0.028209682234641303
2800,5.154306764973768,5,0.030861352994753587
3988,6.41580364409964,6,0.06930060734993997
1794,5.873583173713058,6,0.02106947104782364
1333,5.868733327057157,6,0.021877778823807148
124,5.713518107498601,6,0.047746982083566536
1284,5.907233610939954,6,0.01546106484334094
334,6.481652006489952,7,0.07404971335857827
118,6.722991100631674,7,0.03957269990976085
4057,6.004248053902103,6,0.0007080089836838018
3217,6.365995347139801,7,0.09057209326574268
1146,5.032883717980582,5,0.00657674359611633
2292,6.292604584598564,6,0.048767430766427346
1170,4.969669373665113,5,0.006066125266977451
3012,5.63054180087866,6,0.06157636652022328
3785,6.245555834365348,6,0.04092597239422465
1383,5.628403329036331,6,0.061932778493944816
2514,5.881455633992914,6,0.019757394334514327
74,5.9526855755704275,6,0.007885737404928742
554,5.853277462968094,6,0.02445375617198427
4100,6.508371051254784,6,0.08472850854246398
296,6.333635645860511,6,0.05560594097675183
3560,6.275591593413623,6,0.04593193223560377
97,6.546201542107639,7,0.06482835112748019
4197,5.8577773810382325,6,0.023703769826961246
2924,5.526628336504928,6,0.07889527724917873
495,6.5229625881226525,6,0.08716043135377542
3795,5.064259723345771,5,0.012851944669154135
1167,6.0522031716540425,6,0.008700528609007089
1776,6.50901463404611,6,0.0848357723410184
4117,4.7205790694818575,5,0.05588418610362851
2125,7.25799850333388,7,0.036856929047697155
1686,4.699635822571906,5,0.060072835485618724
2248,6.156956015187063,6,0.026159335864510542
2640,6.146110590803318,6,0.02435176513388626
1989,6.225180284325745,6,0.03753004738762419
4281,5.845736431715295,6,0.02571059471411748
2084,6.478126041852477,7,0.07455342259250333
1234,5.388397020767201,5,0.07767940415344014
1364,6.32191650645413,6,0.05365275107568834
833,6.336256844489071,7,0.09482045078727554
1355,6.150411653267781,6,0.025068608877963545
3104,6.505359798203983,6,0.0842266330339972
3562,6.389913687494413,7,0.08715518750079809
3622,5.8682341556488495,6,0.02196097405852508
1731,5.744975538438439,6,0.04250407692692685
1391,5.853935866527195,6,0.02434402224546754
2888,5.356183792897639,5,0.07123675857952776
322,6.347587563525508,6,0.05793126058758465
298,4.841031794753405,5,0.03179364104931892
1557,6.125092660081236,6,0.020848776680206054
4405,6.113358887215071,6,0.018893147869178506
4181,6.0246715179304715,6,0.004111919655078585
3410,6.023593458976592,6,0.003932243162765303
2218,5.537187151764726,5,0.10743743035294528
2493,5.46189693207603,5,0.092379386415206
1629,5.200210454500279,5,0.04004209090005588
2136,5.346050541685997,5,0.06921010833719947
1285,5.429575573161543,5,0.08591511463230858
2302,6.519590303902703,6,0.08659838398378383
482,5.167589301846277,5,0.033517860369255456
1405,5.682149794032682,6,0.052975034327886306
2977,6.278660121226864,6,0.046443353537810594
1090,6.048921773008175,6,0.0081536288346958
1761,6.784712398427558,7,0.030755371653205948
2063,6.076511746983414,6,0.012751957830568964
1650,6.248076416419934,6,0.04134606940332238
3502,5.1388185005530715,5,0.027763700110614308
3166,5.753096926484403,6,0.04115051225259947
1833,6.646722008266551,7,0.050468284533349915
723,5.722207144863887,6,0.04629880918935214
1088,5.866716823832718,6,0.02221386269454702
3087,6.635082319787244,7,0.052131097173250804
1057,5.623666934352457,6,0.06272217760792387
3553,6.4288263980139675,7,0.0815962288551475
3152,6.359236141892467,7,0.0915376940153619
680,5.219336930527135,5,0.04386738610542693
1628,5.958979649566601,6,0.006836725072233207
1997,6.242446217912999,6,0.04040770298549982
1968,4.73577044414651,5,0.052845911170697944
361,5.869740144227052,6,0.02170997596215803
411,5.904931809863541,6,0.015844698356076492
1713,6.536801114028805,6,0.08946685233813412
73,5.255355809105026,5,0.05107116182100526
2384,6.07434982087625,6,0.012391636812708384
2665,5.7370867467071776,6,0.04381887554880374
719,6.428289909698265,6,0.07138165161637744
2090,6.353435738483171,7,0.09236632307383275
2330,6.220507881680021,6,0.03675131361333683
801,5.553084640532376,6,0.07448589324460404
2915,5.396121007518246,5,0.07922420150364928
785,6.303269389776972,7,0.09953294431757545
1720,5.197211843704082,5,0.03944236874081639
1741,6.84787715206059,7,0.021731835419915666
2119,7.137758274881833,7,0.019679753554547524
2623,6.563337550333586,7,0.06238034995234492
770,5.823174234923982,6,0.029470960846002942
3964,5.926425894415644,6,0.01226235093072603
1568,5.355749933769005,6,0.10737501103849922
2193,6.4288263980139675,7,0.0815962288551475
2710,6.026051124770362,6,0.004341854128393645
1074,5.557419681105699,6,0.07376338648238345
4199,5.923139919452041,6,0.012810013424659891
2273,6.48662960050072,6,0.08110493341678666
2850,5.861070763580159,6,0.023154872736640186
4335,5.512276200744338,6,0.08128729987594359
3775,5.362246633797099,5,0.07244932675941981
980,6.176274927943183,6,0.029379154657197166
958,5.93745848527692,6,0.010423585787179945
289,6.7132052541750795,7,0.04097067797498864
1371,5.407771673560546,6,0.09870472107324228
2230,6.381750299719357,7,0.08832138575437755
1884,6.215516288649155,6,0.03591938144152588
422,5.158847674949072,5,0.031769534989814475
549,5.500389350174572,6,0.0832684416375713
4213,5.986922260158906,6,0.0021796233068490287
2868,6.447029827433454,6,0.07450497123890898
506,5.483288092385692,5,0.09665761847713839
2732,6.735788990325318,7,0.03774442995352599
1194,5.489051851149014,6,0.08515802480849761
4238,6.39502716629346,7,0.08642469052950576
3429,5.943573107917871,6,0.00940448201368819
2983,5.556336113420457,6,0.0739439810965905
3881,6.036012967111361,6,0.006002161185226858
1579,5.489718428221408,6,0.08504692862976526
1417,6.575874766538931,6,0.09597912775648847
2423,6.102339834381155,6,0.017056639063525836
4160,6.3572904162514305,6,0.05954840270857176
3338,5.401000672501368,5,0.08020013450027363
685,5.750205694215737,6,0.04163238429737722
1399,5.802989820413785,6,0.03283502993103582
717,6.147996832292108,6,0.024666138715351355
967,5.207564067801229,5,0.04151281356024583
3578,5.9602541824464765,6,0.006624302925587244
2900,5.207564067801229,5,0.04151281356024583
3585,6.420846475089974,6,0.07014107918166228
4188,5.987151936848335,6,0.002141343858610867
1453,5.97726674663005,6,0.0037888755616582634
688,6.077881706098992,6,0.012980284349832042
3179,6.622541008383223,7,0.053922713088110995
2814,6.648191388348238,7,0.05025837309310889
3468,6.415488848776306,6,0.06924814146271767
2023,5.91278946786386,6,0.014535088689356712
2812,5.90934360227277,6,0.01510939962120498
3301,6.529293201775033,6,0.08821553362917219
2539,6.1536644871352735,6,0.025610747855878913
3381,6.55700397803426,6,0.09283399633904328
2022,6.555650659146266,6,0.0926084431910444
2867,5.773536079421376,6,0.037743986763103976
3867,6.349854719705917,7,0.09287789718486904
889,6.113223606410543,6,0.01887060106842379
727,6.799744702593273,7,0.028607899629532443
3247,6.052007638056466,6,0.00866793967607767
4088,5.83010338430006,6,0.028316102616656735
2825,5.39580018464639,6,0.10069996922560165
3970,6.148170019822089,6,0.024695003303681535
1637,5.687963571342323,6,0.05200607144294622
2724,6.42860144834836,6,0.07143357472472663
1521,6.348077982619969,6,0.058012997103328225
3106,6.554879224451241,7,0.06358868222125125
152,5.860323341219356,6,0.023279443130107325
2811,5.474169533475532,5,0.09483390669510641
1949,6.552907783060704,6,0.09215129717678394
