,y_predicted,y_actual,Relative Error
0,8.346971549298473,6,0.3911619248830789
1,7.840389443920003,7,0.12005563484571471
2,8.279816296557016,7,0.1828308995081451
3,8.325801310975294,4,1.0814503277438234
4,7.887567688539264,8,0.01405403893259205
5,8.101284888186058,6,0.35021414803100964
6,7.7686660842155675,6,0.2947776807025946
7,7.53318343853465,5,0.5066366877069299
8,6.911244586668857,5,0.3822489173337715
9,8.110988680001554,5,0.6221977360003109
10,7.4753388830492895,4,0.8688347207623224
11,8.540691275425445,6,0.4234485459042408
12,8.199433806313067,6,0.3665723010521778
13,8.615623949293763,6,0.4359373248822938
14,6.969010997745954,6,0.16150183295765905
15,7.026009515118972,5,0.40520190302379433
16,7.537097656212865,5,0.5074195312425729
17,7.537739413623228,6,0.25628990227053805
18,8.209093216339625,6,0.3681822027232708
19,8.390583583099499,5,0.6781167166198998
20,7.9087540499712645,6,0.31812567499521077
21,7.640917331580965,6,0.27348622193016087
22,7.8280490443635244,6,0.3046748407272541
23,8.19660265291813,7,0.17094323613116152
24,7.973676901533366,6,0.32894615025556107
25,8.18412173314806,8,0.023015216643507586
26,7.905568553114449,7,0.129366936159207
27,7.686838115240448,8,0.03914523559494398
28,7.524503620758679,5,0.5049007241517358
29,7.2520542662247465,5,0.4504108532449493
30,7.096588456383955,6,0.1827647427306592
31,8.361055400904007,7,0.1944364858434296
32,7.500085040581951,8,0.06248936992725618
33,8.361055400904007,7,0.1944364858434296
34,8.34844969893328,7,0.1926356712761828
35,6.955077077749934,6,0.1591795129583223
36,7.878711241576667,7,0.1255301773680953
37,8.090906816352572,6,0.34848446939209526
38,7.75166049725965,6,0.29194341620994163
39,6.848475987787708,6,0.14141266463128468
40,8.244112255310654,6,0.3740187092184423
41,7.643013719235256,6,0.2738356198725427
42,7.983793561509117,7,0.14054193735844528
43,6.820754116680888,5,0.3641508233361776
44,7.556113174548415,7,0.0794447392212021
45,8.203607813396445,7,0.17194397334234932
46,8.065354005486341,6,0.3442256675810569
47,8.158757987382302,6,0.35979299789705027
48,8.12401819265952,6,0.35400303210991996
49,6.133782365286322,6,0.022297060881053692
50,7.903379737354356,7,0.1290542481934795
51,7.839966498409581,6,0.30666108306826345
52,6.848475987787708,6,0.14141266463128468
53,8.094373073014225,6,0.3490621788357042
54,7.905103474427591,6,0.31751724573793183
55,8.396077084930994,6,0.3993461808218323
56,6.886065215713728,5,0.3772130431427456
57,8.190450232815323,6,0.3650750388025538
58,7.584364876461478,5,0.5168729752922957
59,7.658344961693189,5,0.5316689923386377
60,6.886065215713728,5,0.3772130431427456
61,7.95296328764536,7,0.13613761252076578
62,8.28103744641649,7,0.18300534948807012
63,7.936922504531765,6,0.3228204174219608
64,7.778511664009045,6,0.29641861066817415
65,7.741713934721304,6,0.290285655786884
66,7.934556443356115,5,0.586911288671223
67,8.252853721273084,7,0.178979103039012
68,8.229545755648559,7,0.1756493936640798
69,7.60873525646511,5,0.521747051293022
70,7.703950480867178,7,0.10056435440959685
71,7.69833058498682,6,0.2830550974978034
72,7.486298473189407,6,0.24771641219823456
73,7.663142225601689,8,0.042107221799788874
74,7.949265847910425,8,0.006341769011196874
75,7.871434410159367,5,0.5742868820318734
76,8.060405263801641,6,0.3434008773002735
77,7.9087540499712645,6,0.31812567499521077
78,9.04006979239253,6,0.5066782987320883
79,8.424511760669702,7,0.20350168009567174
80,8.148227398081303,6,0.3580378996802172
81,7.975809692923548,8,0.003023788384556525
82,7.799450155529485,7,0.11420716507564066
83,8.42389443562854,7,0.20341349080407717
84,7.554216781213455,6,0.25903613020224253
85,7.697395861512831,7,0.09962798021611873
86,7.773583121311361,8,0.028302109836079836
87,8.401712271320378,7,0.20024461018862535
88,7.833122968596911,7,0.1190175669424158
89,7.686612020665109,6,0.28110200344418484
90,8.259653488869048,5,0.6519306977738097
91,7.738968466744211,6,0.28982807779070185
92,6.906893330755594,5,0.38137866615111876
93,7.845246162371524,6,0.3075410270619206
94,7.537739413623228,6,0.25628990227053805
95,7.989429155531553,5,0.5978858311063107
96,6.830231121062269,5,0.3660462242124538
97,8.59852926353497,7,0.22836132336213869
98,7.5123021256232505,6,0.25205035427054173
99,6.152785187791778,5,0.23055703755835566
100,7.542645315187485,6,0.25710755253124756
101,8.636468406882159,6,0.4394114011470265
102,8.168478607248773,7,0.16692551532125322
103,7.956749464402009,6,0.3261249107336681
104,8.181507469775084,7,0.16878678139644063
105,8.11447134200776,6,0.3524118903346268
106,7.731912692574667,7,0.10455895608209533
107,8.181507469775084,7,0.16878678139644063
108,8.329320769907582,6,0.38822012831793035
109,7.31221688625692,5,0.46244337725138396
110,7.58303024644195,6,0.2638383744069917
111,7.6043509928462925,6,0.2673918321410487
112,7.2520542662247465,5,0.4504108532449493
113,8.45437846967954,8,0.056797308709942484
114,8.507697786215374,8,0.06346222327692175
115,7.332109705318658,6,0.2220182842197763
116,8.378809574245906,7,0.19697279632084377
117,6.6225913377800225,5,0.3245182675560045
118,7.928219794233144,6,0.32136996570552395
119,8.146918284923572,6,0.3578197141539287
120,8.363308580361604,6,0.3938847633936007
121,8.12254660326252,6,0.3537577672104201
122,6.801803634233863,6,0.13363393903897722
123,8.002690227526273,6,0.3337817045877121
