,y_predicted,y_actual,Relative Error
0,6.096097227489665,6,0.016016204581610793
1,6.997698649316774,8,0.1252876688354032
2,5.813491986525378,6,0.031084668912437035
3,5.813491986525378,6,0.031084668912437035
4,5.934591980039784,5,0.18691839600795673
5,6.1193319253084155,6,0.019888654218069252
6,5.193098067079461,5,0.03861961341589222
7,5.4615021013047595,6,0.08974964978254008
8,6.133837107040662,6,0.022306184506777054
9,5.770564048086285,6,0.03823932531895243
10,5.369915176202767,5,0.07398303524055336
11,6.786759069020974,7,0.030462990139860886
12,6.193067899197317,7,0.11527601440038333
13,6.155248803821436,7,0.12067874231122337
14,5.881342735623676,5,0.17626854712473516
15,5.190332654194549,4,0.29758316354863723
16,4.817392829589038,4,0.20434820739725956
17,5.762164228058385,5,0.15243284561167697
18,6.158941073652503,7,0.12015127519249955
