,y_predicted,y_actual,Relative Error
32,-76.31498191782029,-65.42867277976414,0.16638437974586395
226,-47.3197228708583,-42.93744345182308,0.1020619549450412
155,-53.53972426988159,-52.50950591442026,0.019619654337261795
154,-67.97976118781597,-77.76305580362177,0.12580902993976928
137,-63.812150822814004,-70.40650524125,0.09366115241539463
36,-48.3563897706955,-49.525902881437254,0.02361417041788243
87,-52.50305737004442,-49.60527681008919,0.05841678035684002
86,-57.56073527531072,-58.191343902089216,0.010836811534023634
49,-51.309319727807576,-50.059981420934584,0.024956827218288416
238,-57.68639186923036,-59.954546876847154,0.037831242595758686
