,y_predicted,y_actual,Relative Error
269,-38.590707415190444,-39.9495736201071,0.034014535870608764
191,-40.4581977258012,-41.04055215274275,0.01418973177490816
99,-50.462610104073136,-49.44677695033815,0.020543971040928304
138,-40.615843011761854,-39.38320626415454,0.03129853723284146
52,-47.661374638157,-49.29713104834586,0.033181574168782146
166,-59.80006165712694,-57.611673624492155,0.03798514944902495
42,-51.60924376520572,-48.70686878953771,0.059588617535838065
132,-59.53327732703969,-57.543265396813624,0.03458288153275816
231,-50.72939443416038,-52.429546004805225,0.03242735633242029
3,-56.167483101999515,-54.5057834562022,0.030486666559569074
97,-47.58726787979943,-48.47115390505026,0.018235299844156137
52,-61.26198589018082,-60.39362906566308,0.014378285225642216
71,-54.022429296449495,-53.8598644472072,0.0030182929517328827
231,-55.66490454077454,-53.24228627070725,0.045501770110878366
127,-50.59600226911676,-47.79381515271822,0.05863074766985141
168,-51.92992391955302,-53.31214017888897,0.02592685746056938
26,-53.21803411936824,-53.46392076128916,0.004599113540863883
136,-59.1169320846308,-61.7601083859663,0.04279746863164683
96,-58.33274784164705,-57.3600861439525,0.01695711710148985
253,-53.66402206512015,-54.29916831838656,0.011697163565051185
226,-61.400767637650446,-64.28460541361311,0.04486047254094167
268,-53.3972377350329,-55.583663581906464,0.039335763531522315
205,-51.92992391955302,-51.30306443210975,0.012218753292462746
241,-57.66578701642893,-57.35232022663092,0.0054656339719007865
238,-59.133100831908806,-59.954546876847154,0.013701146747479942
314,-56.73204186112355,-58.22502014927402,0.0256415246284649
120,-49.73232168534945,-50.863752910892714,0.02224435203445174
40,-62.066381067262085,-63.79234500301007,0.027055972556997925
43,-60.99385416448706,-60.26282627784194,0.012130660504947387
44,-60.72572243879332,-60.45207926215735,0.004526613145087808
192,-49.12868845363688,-46.3058125015343,0.060961589908589804
134,-47.92815896824425,-48.34314201051937,0.008584114002867781
18,-56.86543402616717,-58.128134309088644,0.02172270446884172
