,y_predicted,y_actual,Relative Error
279,6.051393915627762,6.548219102762372,0.07587180259820936
130,6.347125978954265,6.553933404025811,0.031554703461666576
296,6.785396007534452,7.501082124259871,0.09541104934856794
10,5.240934034328484,5.225746673713202,0.0029062565722289537
110,7.254637403525259,6.96979066990159,0.040868764517384165
264,5.785115431815488,5.472270673671475,0.05716909429374364
327,5.36021737127918,5.187385805840755,0.03331766171003226
240,5.845157234322979,5.953243334287785,0.01815583437389198
246,5.727084656116482,5.998936561946683,0.04531668288587198
118,6.172670142477341,6.529418838262226,0.0546371284522822
216,5.934466593183598,5.459585514144159,0.0869811596153524
303,5.424742175935933,5.187385805840755,0.045756452089591164
381,6.2066389624047025,6.755768921984255,0.0812831175726872
163,6.351866947676439,6.419994928147142,0.010611843347727625
384,5.823565743712766,6.419994928147142,0.0929018155169337
182,6.341447007295154,6.741700694652055,0.0593698393751605
174,6.089851848401561,6.280395838960195,0.030339487421573302
