,y_predicted,y_actual,Relative Error
9,5.776057536718884,6.184148890937483,0.06598989794968127
42,5.79889326927081,6.040254711277414,0.03995881855047801
33,5.428042277119148,5.19295685089021,0.04527005191438041
311,5.6982985684897525,4.454347296253507,0.2792667902842951
272,5.081371989229064,5.602118820879701,0.09295533499035358
377,5.951937848081114,6.927557906278317,0.14083174350849043
55,8.03877907457748,8.735525185733225,0.07976007124261562
268,5.710958665327083,5.44673737166631,0.04851001170631812
245,5.44492555246082,4.8283137373023015,0.12770748727340045
113,5.1917564137520085,5.209486152841421,0.0034033566016376717
265,5.4979043726753405,4.948759890378168,0.11096607927268183
153,7.72073678200368,8.653819788948063,0.10782325374235763
76,8.953804180946326,7.3277805384216315,0.22189851811186098
202,6.494042268901061,7.234177179749849,0.102310863068242
278,5.376694639717078,5.771441123130016,0.06839651916935012
271,5.775061439084552,5.332718793265369,0.08294880397177752
93,6.017236431541748,6.182084906716632,0.026665514573535214
15,5.164516831324509,5.7745515455444085,0.10564192031337864
124,5.305858726466389,4.564348191467836,0.16245704838747033
231,6.3601082138401255,7.213768308118642,0.11833760911308665
