,y_predicted,y_actual,Relative Error
377,4.92518505844518,5,0.014962988310963965
1144,5.234318441217567,5,0.04686368824351348
2164,5.242908030488039,5,0.048581606097607734
2088,5.8139910848387615,6,0.03100148586020642
187,5.094592344723381,5,0.018918468944676192
3298,5.162974720406055,5,0.032594944081211
3566,4.916796889425797,5,0.01664062211484065
570,5.75209129864686,6,0.04131811689218997
387,4.968226343725576,5,0.006354731254884882
455,4.904144805613612,5,0.019171038877277623
3567,4.936986078832945,5,0.012602784233411057
3474,5.141962421947653,5,0.028392484389530636
870,4.839611767478189,5,0.03207764650436218
1600,4.992910609230307,5,0.0014178781539385455
2431,5.94139313454086,6,0.009767810909856678
2603,5.0972403018844545,5,0.019448060376890907
2521,4.80481991629695,5,0.03903601674061008
1749,5.8139910848387615,6,0.03100148586020642
2228,5.243615946208209,5,0.04872318924164176
346,5.043233008780618,5,0.008646601756123574
4290,4.941725544784902,5,0.011654891043019689
3849,5.88521917517545,6,0.019130137470758275
2844,5.779977510109916,6,0.0366704149816807
2041,5.03652857963354,5,0.00730571592670799
2610,6.003457444232637,6,0.0005762407054395643
1787,4.218973982518051,4,0.05474349562951275
156,5.003861938587505,5,0.000772387717501033
3901,5.297308656677146,5,0.05946173133542913
3384,4.83855628010771,5,0.032288743978458004
1236,5.115406286068094,5,0.023081257213618755
3083,4.027957535696856,4,0.00698938392421411
1278,5.771743601977519,6,0.0380427330037468
1526,5.23019927388016,5,0.04603985477603203
2374,4.982687462897545,5,0.0034625074204910787
1011,5.128104851702645,5,0.02562097034052897
3027,4.943086563669908,5,0.011382687266018366
121,5.271267654863678,5,0.054253530972735574
3204,5.033000372118124,5,0.006600074423624846
3350,5.821704091388739,6,0.029715984768543535
2065,5.179944249177211,5,0.03598884983544224
327,5.225974628620037,5,0.045194925724007365
2404,4.8265672758268465,5,0.0346865448346307
4013,4.951209621282459,5,0.009758075743508243
3583,4.823651566119494,5,0.035269686776101136
3495,5.016473624211102,5,0.0032947248422203756
2273,5.828684585337523,6,0.02855256911041278
