,y_predicted,y_actual,Relative Error
4094,4.739627212971442,5,0.05207455740571163
2457,4.770822499489839,5,0.04583550010203226
1271,4.7764832444199214,5,0.04470335111601571
1242,4.738939574294761,5,0.052212085141047734
3821,3.8406733271762334,4,0.03983166820594164
194,4.627047111869359,5,0.07459057762612815
675,4.596605832291118,4,0.14915145807277952
4139,3.663881801093993,4,0.08402954972650178
4184,4.728047696197592,5,0.054390460760481575
1424,4.983816826320407,4,0.2459542065801017
2327,4.394125004839793,4,0.09853125120994832
3186,4.6913185961706745,5,0.061736280765865105
969,4.852127148282875,4,0.2130317870707188
3268,3.695947244978896,4,0.07601318875527596
3832,4.599043835751502,5,0.08019123284969965
786,3.7542207966416754,4,0.06144480083958115
755,5.536930553696578,4,0.38423263842414457
3526,4.76950874197999,5,0.04609825160400192
3394,4.8250665947456355,5,0.0349866810508729
2031,3.8400819654370935,4,0.039979508640726635
2277,3.9153661807339404,4,0.021158454816514904
2641,4.541736999555468,4,0.135434249888867
2379,4.0603933641919525,4,0.015098341047988129
1427,4.684357820686756,5,0.06312843586264875
1705,5.11338017344832,5,0.022676034689663994
125,4.76950874197999,5,0.04609825160400192
3551,5.052238738727624,3,0.6840795795758746
3691,4.025665760676873,4,0.006416440169218163
2677,4.919324813222994,5,0.016135037355401137
2851,4.602286850634726,5,0.07954262987305487
