,from,to,distance
0,0,0,0.0
1,0,1,2.098455239158756
2,0,2,1.3468013468013458
3,0,3,16.44781144781145
4,0,4,8.215488215488216
5,0,5,2.1717383212358072
6,0,6,2.381537316210682
7,0,7,16.70747919491638
8,0,8,15.324074074074073
9,0,9,1.948653198653198
10,0,10,9.945286195286197
11,0,11,10.874744090824494
12,0,12,15.221477759166202
13,0,13,2.875420875420875
14,0,14,0.9782709845523907
15,0,15,2.1254208754208745
16,0,16,3.050237962298262
17,0,17,13.1341178828616
18,0,18,0.5430592114009194
19,0,19,2.912457912457912
20,0,20,4.895622895622895
21,0,21,0.3861056122362654
22,0,22,0.08923761105723571
23,0,23,10.042087542087542
24,0,24,0.9478303196896163
25,0,25,0.625701459034792
26,0,26,2.5259259259259252
27,0,27,7.72053872053872
28,0,28,3.0253117439047066
29,0,29,1.3506863506863507
30,0,30,1.6051819946292318
31,0,31,12.872839983392748
32,0,32,5.877958817657309
33,0,33,7.362928647868975
34,1,1,0.0
35,1,2,0.7516538923574101
36,1,3,18.546266686970206
37,1,4,10.31394345464697
38,1,5,0.07328308207705159
39,1,6,0.28308207705192584
40,1,7,18.805934434075137
41,1,8,17.42252931323283
42,1,9,0.1498020405055578
43,1,10,12.043741434444954
44,1,11,12.973199329983249
45,1,12,17.31993299832496
46,1,13,0.7769656362621191
47,1,14,1.1201842546063652
48,1,15,0.026965636262118453
49,1,16,0.9517827231395063
50,1,17,15.232573122020355
51,1,18,1.5553960277578365
52,1,19,0.8140026732991565
53,1,20,2.7971676564641395
54,1,21,1.7123496269224905
55,1,22,2.1876928502159916
56,1,23,7.943632302928785
57,1,24,1.1506249194691396
58,1,25,1.4727537801239639
59,1,26,0.4274706867671695
60,1,27,5.622083481379964
61,1,28,5.1237669830634625
62,1,29,3.4491415898451065
63,1,30,3.7036372337879877
64,1,31,10.774384744233991
65,1,32,3.7795035784985536
66,1,33,5.264473408710219
67,2,2,0.0
68,2,3,17.794612794612796
69,2,4,9.562289562289562
70,2,5,0.8249369744344617
71,2,6,1.0347359694093359
72,2,7,18.054280541717727
73,2,8,16.67087542087542
74,2,9,0.6018518518518523
75,2,10,11.292087542087543
76,2,11,12.22154543762584
77,2,12,16.568279105967548
78,2,13,1.5286195286195292
79,2,14,0.3685303622489551
80,2,15,0.7786195286195285
81,2,16,1.7034366154969165
82,2,17,14.480919229662947
83,2,18,0.8037421354004264
84,2,19,1.5656565656565666
85,2,20,3.5488215488215493
86,2,21,0.9606957345650804
87,2,22,1.4360389578585815
88,2,23,8.695286195286196
89,2,24,0.3989710271117295
90,2,25,0.7210998877665538
91,2,26,1.1791245791245795
92,2,27,6.373737373737375
93,2,28,4.372113090706052
94,2,29,2.6974876974876967
95,2,30,2.9519833414305774
96,2,31,11.526038636591402
97,2,32,4.531157470855963
98,2,33,6.0161273010676295
99,3,3,0.0
100,3,4,8.232323232323234
101,3,5,18.619549769047257
102,3,6,18.829348764022132
103,3,7,0.2596677471049311
104,3,8,1.1237373737373773
105,3,9,18.396464646464647
106,3,10,6.502525252525253
107,3,11,5.5730673569869555
108,3,12,1.2263336886452478
109,3,13,19.323232323232325
110,3,14,17.42608243236384
111,3,15,18.573232323232325
112,3,16,19.49804941010971
113,3,17,3.3136935649498493
114,3,18,16.99087065921237
115,3,19,19.360269360269363
116,3,20,21.343434343434346
117,3,21,16.833917060047714
118,3,22,16.358573836754214
119,3,23,26.48989898989899
120,3,24,17.395641767501065
121,3,25,17.07351290684624
122,3,26,18.973737373737375
