,from,to,distance
0,0,0,0.0
1,0,1,0.6613877468148823
2,0,2,0.44056297903659747
3,0,3,18.473237399116794
4,0,4,11.455941322775493
5,0,5,1.0111524433132477
6,0,6,0.46538609352679694
7,0,7,1.2310711808199248
8,0,8,0.47322470940561445
9,0,9,0.658378472448824
10,0,10,2.0000253794223646
11,0,11,3.5304609467088532
12,0,12,0.610803385614943
13,0,13,2.9567828509907326
14,0,14,1.242830313182072
15,0,15,9.590996508919456
16,0,16,3.019770570021827
17,0,17,10.655085190261069
18,0,18,8.307530920596248
19,0,19,15.253658262452232
20,0,20,0.6629830247920698
21,0,21,6.1791627975488455
22,0,22,0.8313230159302626
23,0,23,0.7727671546767024
24,0,24,10.418938124968276
25,0,25,12.737218717118216
26,0,26,7.9726192289006335
27,0,27,12.355571050360789
28,0,28,5.364146369171496
29,0,29,12.84101573848179
30,0,30,2.646189566273859
31,0,31,0.39947210801482225
32,0,32,1.0897338284272964
33,1,1,0.0
34,1,2,1.1019507258514798
35,1,3,17.811849652301913
36,1,4,10.79455357596061
37,1,5,0.3497646964983654
38,1,6,0.19600165328808541
39,1,7,0.5696834340050424
40,1,8,0.18816303740926793
41,1,9,0.00300927436605844
42,1,10,1.3386376326074823
43,1,11,2.869073199893971
44,1,12,0.05058436119993939
45,1,13,2.2953951041758502
46,1,14,0.5814425663671897
47,1,15,8.929608762104573
48,1,16,3.6811583168367092
49,1,17,9.993697443446186
50,1,18,7.646143173781365
51,1,19,14.592270515637349
52,1,20,0.0015952779771875036
53,1,21,6.840550544363728
54,1,22,1.492710762745145
55,1,23,1.4341549014915849
56,1,24,11.08032587178316
57,1,25,12.075830970303333
58,1,26,7.311231482085751
59,1,27,11.694183303545906
60,1,28,6.025534115986378
61,1,29,13.502403485296673
62,1,30,3.3075773130887414
63,1,31,1.0608598548297046
64,1,32,1.7511215752421787
65,2,2,0.0
66,2,3,18.91380037815339
67,2,4,11.89650430181209
68,2,5,1.4517154223498452
69,2,6,0.9059490725633944
70,2,7,1.6716341598565223
71,2,8,0.9137876884422119
72,2,9,1.0989414514854214
73,2,10,2.440588358458962
74,2,11,3.9710239257454507
75,2,12,1.0513663646515403
76,2,13,3.39734583002733
77,2,14,1.6833932922186694
78,2,15,10.031559487956054
