,y_predicted,y_actual,Relative Error
321,5.3623658923983495,5.3230099791384085,0.0073935448954975
110,6.7249307872616,6.835184586147301,0.01613033232623293
130,6.858427138023125,6.910750787961936,0.007571340878035271
491,6.9037639301777896,6.974478911025045,0.01013910598187794
424,6.846594167551701,7.132497551660044,0.04008461019966288
378,6.3490505465990665,6.419994928147142,0.011050535450898053
248,6.56720592844733,6.434546518787453,0.020616745760177635
574,6.3737106408310895,6.061456918928017,0.051514631891221185
578,7.045472320800336,7.074116816197362,0.004049197396831232
167,7.945333787260191,7.588829878307813,0.04697745432025324
241,6.920769152374131,7.16703787691222,0.03436129803798232
587,6.893089917739546,6.962243464266207,0.009932652726321874
523,6.8733068748736885,6.673297967767654,0.029971523536351404
259,7.356718274438224,7.110696122978827,0.03459888416049101
593,6.59731956293203,6.821107472256465,0.03280814885774034
582,6.475586563365721,6.184148890937483,0.04712656140205857
225,7.4772127843921385,7.266827347520591,0.028951484163626095
479,7.009196088971917,6.934397209928558,0.010786644718918542
285,6.2056576930386536,5.998936561946683,0.03445962946220739
247,7.058687801841833,7.183111701743281,0.017321726999073552
