,y_predicted,y_actual,Relative Error
0,15.677358925253138,6.0,1.6128931542088563
1,27.938977265147656,16.0,0.7461860790717285
2,20.580287611773688,10.0,1.0580287611773689
3,17.92110411347727,13.0,0.3785464702674823
4,19.63244044581403,12.0,0.6360367038178358
5,20.658361175864535,9.0,1.2953734639849483
6,24.57547028516165,20.0,0.2287735142580825
7,17.475749093808595,11.0,0.5887044630735087
8,21.771614396198654,13.0,0.674739568938358
9,16.157138109145016,9.0,0.7952375676827796
10,17.79024553206708,18.0,0.011653025996273393
11,23.408640366499093,11.0,1.1280582151362812
12,16.763172391866792,9.0,0.8625747102074214
13,13.29207951294362,8.0,0.6615099391179524
14,15.299301984769,7.0,1.1856145692527142
15,16.286112722278673,8.0,1.0357640902848342
16,23.67236120572625,10.0,1.3672361205726251
17,19.892073515037563,12.0,0.6576727929197969
18,19.404786342005494,10.0,0.9404786342005493
19,20.801614214031204,9.0,1.3112904682256894
20,18.908952915022912,13.0,0.4545348396171471
21,20.025491913863547,11.0,0.8204992648966861
22,21.43701668135764,16.0,0.3398135425848525
23,24.459548989956225,19.0,0.2873446836819066
24,17.564308158959243,10.0,0.7564308158959243
25,21.4220350285078,10.0,1.14220350285078
26,16.423136963863705,9.0,0.8247929959848561
27,14.993456572565135,9.0,0.6659396191739039
28,16.850405892345375,8.0,1.1063007365431718
29,20.519938976172995,10.0,1.0519938976172996
30,12.557501554609352,7.0,0.7939287935156217
31,18.133923369162588,9.0,1.0148803743513986
32,14.857814845822208,8.0,0.857226855727776
33,21.905693529750057,11.0,0.9914266845227324
34,19.163640271514936,10.0,0.9163640271514936
35,23.24658386222263,17.0,0.36744610954250756
36,14.676092727824972,7.0,1.0965846754035675
37,19.07067450186712,9.0,1.1189638335407912
38,21.339556321586528,10.0,1.1339556321586528
39,18.957590216979987,11.0,0.7234172924527261
40,20.49537690454082,10.0,1.0495376904540819
41,15.359748738916764,7.0,1.194249819845252
42,15.931210403371157,9.0,0.7701344892634618
43,16.56684019751519,9.0,0.8407600219461323
44,15.935043732084196,8.0,0.9918804665105245
45,20.862557211613062,12.0,0.7385464343010885
46,16.05101311113075,12.0,0.3375844259275625
47,22.859535197506688,19.0,0.2031334314477204
48,14.666797526868697,7.0,1.095256789552671
49,11.454622501986513,7.0,0.6363746431409305
50,17.401125494707625,7.0,1.485875070672518
51,15.996588981509493,7.0,1.285226997358499
52,15.083744519488503,6.0,1.5139574199147505
53,17.75252309959296,8.0,1.21906538744912
54,23.631023588913017,19.0,0.2437380836270009
55,14.38693634424646,8.0,0.7983670430308074
56,12.082443531194047,7.0,0.7260633615991495
57,19.932180459352267,11.0,0.8120164053956607
