,y_predicted,y_actual,Relative Error
0,9.207755482733726,8.0,0.1509694353417157
1,8.957767892804888,7.0,0.27968112754355545
2,9.635449296740333,9.0,0.07060547741559257
3,8.637279199551966,9.0,0.040302311160892716
4,8.58495070571071,10.0,0.14150492942892895
5,10.8888784263166,12.0,0.09259346447361667
6,7.846614756106523,8.0,0.019173155486684634
7,7.940572915911556,8.0,0.007428385511055513
8,7.801771459723471,9.0,0.13313650447516986
9,3.859773206056678,4.0,0.035056698485830484
10,10.610160646850026,9.0,0.17890673853889183
11,9.998570768283535,9.0,0.11095230758705948
12,9.197612493787267,8.0,0.14970156172340832
13,9.238544310614964,9.0,0.026504923401662675
14,10.07299312783632,10.0,0.007299312783631962
15,8.444498868496431,9.0,0.061722347944840945
16,10.486266610819584,11.0,0.04670303538003783
17,9.285299193490184,9.0,0.03169991038779823
18,8.862090426396207,9.0,0.015323285955976948
19,11.110839276410344,11.0,0.010076297855485805
20,6.903405918928565,7.0,0.013799154438776487
21,9.369277238393309,11.0,0.14824752378242645
22,8.821258201320244,11.0,0.19806743624361414
23,9.367924042586484,9.0,0.04088044917627601
24,8.857732653603788,8.0,0.10721658170047355
25,8.817597116715923,10.0,0.11824028832840768
26,7.995454794876286,8.0,0.0005681506404642267
27,10.953098766675534,10.0,0.09530987666755344
28,8.89997412896953,11.0,0.19091144282095177
29,7.870219043933278,8.0,0.016222619508340252
30,9.891143810470394,12.0,0.1757380157941338
31,8.770887630234881,7.0,0.2529839471764116
32,8.548529823272574,9.0,0.050163352969714005
33,9.689410191513188,8.0,0.2111762739391485
34,9.608138667824676,9.0,0.06757096309163065
35,8.644593274313035,10.0,0.1355406725686965
36,4.147562323111199,3.0,0.3825207743703996
37,10.956666185003371,11.0,0.0039394377269662655
38,8.718452838787936,10.0,0.12815471612120638
39,9.25653732571854,10.0,0.07434626742814601
40,9.399783168838194,9.0,0.0444203520931327
41,7.1952705574324165,7.0,0.027895793918916643
42,8.83681797503844,9.0,0.018131336106840083
43,10.569455099936953,8.0,0.32118188749211907
44,7.827792203069315,9.0,0.13024531077007614
45,9.09795763322956,13.0,0.30015710513618765
46,11.306287022348492,12.0,0.057809414804292324
47,6.237444961650201,7.0,0.10893643404997125
48,8.733805897184721,10.0,0.12661941028152784
49,8.699480628873458,9.0,0.03339104123628248
50,7.978242249401317,9.0,0.1135286389554092
51,9.516024595650647,11.0,0.13490685494085028
52,7.603577123807949,8.0,0.04955285952400634
53,8.363273052086821,8.0,0.045409131510852685
54,8.71659093271634,9.0,0.03148989636485114
55,10.906452918811024,11.0,0.00850428010808877
56,9.722322283404768,16.0,0.392354857287202
57,9.57773016767391,10.0,0.042226983232609074
58,4.142666710984647,4.0,0.035666677746161835
59,9.15834355318366,10.0,0.08416564468163408
60,9.55337417479367,9.0,0.061486019421518795
61,8.69728425284049,9.0,0.03363508301772337
62,7.916748431728199,9.0,0.12036128536353344
63,8.385405769402698,9.0,0.06828824784414461
64,7.9172004963088645,7.0,0.13102864232983777
65,7.82525710270073,9.0,0.13052698858880774
66,11.133528238744274,12.0,0.07220598010464381
67,9.224173289398651,8.0,0.1530216611748314
68,7.737924989368859,7.0,0.10541785562412276
69,6.719727164562298,10.0,0.3280272835437702
70,9.25149819085318,14.0,0.33917870065334427
71,9.081280969244979,12.0,0.24322658589625176
72,8.102891070081242,7.0,0.1575558671544631
73,9.907491857537593,9.0,0.10083242861528813
74,8.64728792539832,9.0,0.03919023051129776
75,8.319395872770261,8.0,0.039924484096282686
76,8.273509017845056,10.0,0.1726490982154944
77,16.448443067418733,17.0,0.032444525445956884
78,10.002222484131405,9.0,0.11135805379237833
79,7.904567328387195,10.0,0.20954326716128052
80,5.397238529206728,5.0,0.0794477058413456
81,3.9948682703360845,4.0,0.0012829324159788769
82,9.206811622514486,10.0,0.07931883774855138
83,8.330602037337506,10.0,0.16693979626624939
84,9.75829178561826,10.0,0.024170821438173996
85,8.66158740719048,12.0,0.2782010494007934
86,8.280052940091288,8.0,0.03500661751141099
87,8.38639813600679,9.0,0.06817798488813448
88,8.186929059509614,6.0,0.3644881765849357
89,9.337087774202203,10.0,0.06629122257977968
90,6.977213301195466,7.0,0.0032552426863620304
91,8.694491841654933,9.0,0.03394535092722961
