,y_predicted,y_actual,Relative Error
0,16.27672982979674,14.0,0.16262355927119568
1,11.259643589774171,8.0,0.4074554487217714
2,13.77086886056729,15.0,0.08194207596218064
3,11.784382798861033,10.0,0.17843827988610333
4,13.781769862574723,16.0,0.1386393835890798
5,12.189447133291079,11.0,0.10813155757191627
6,15.977162463029703,8.0,0.9971453078787129
7,11.055382815807729,11.0,0.00503480143706625
8,12.786202633030895,10.0,0.2786202633030895
9,16.173074927130468,15.0,0.0782049951420312
10,9.74743355894108,8.0,0.2184291948676349
11,9.229377408857907,8.0,0.15367217610723838
12,12.688926087318256,11.0,0.15353873521075057
13,13.56734543423424,10.0,0.3567345434234239
14,9.773522958266685,7.0,0.39621756546666936
15,8.625858415551974,8.0,0.07823230194399677
16,7.2674753897614,5.0,0.45349507795228006
17,13.274963136744663,13.0,0.02115101051882025
18,10.984165314998897,8.0,0.37302066437486214
19,15.073750674185586,11.0,0.37034097038050784
20,13.747224354148697,11.0,0.24974766855897246
21,16.319641305010286,12.0,0.35997010875085717
22,11.975495769558322,7.0,0.710785109936903
23,11.556467062585511,12.0,0.036961078117874045
24,15.393379077363939,9.0,0.7103754530404376
25,13.955881889784571,16.0,0.1277573818884643
26,10.541554476385043,7.0,0.5059363537692919
