,y_predicted,y_actual,Relative Error
0,10.455882886352597,11.0,0.049465192149763866
1,9.275459715501603,11.0,0.1567763894998543
2,7.162574245611588,7.0,0.023224892230226883
3,15.502692007867449,16.0,0.031081749508284462
4,9.273625320414705,9.0,0.030402813379411715
5,7.049142376916234,7.0,0.007020339559462003
6,11.201143211470795,10.0,0.12011432114707947
7,7.8650594330091925,10.0,0.21349405669908075
8,11.003711703383361,10.0,0.10037117033833613
9,8.96787031562454,7.0,0.28112433080350563
10,8.545791695344713,13.0,0.3426314080504067
11,8.516850919277736,10.0,0.14831490807222636
12,8.012727979250316,7.0,0.14467542560718805
13,7.3387095396669055,8.0,0.08266130754163681
14,9.415620442775849,8.0,0.17695255534698107
15,8.488279833124198,10.0,0.15117201668758024
16,4.289816443053186,4.0,0.07245411076329655
17,14.914177263604522,13.0,0.14724440489265553
18,10.509344885780475,13.0,0.19158885493996344
19,10.223233830911168,18.0,0.43204256494937954
20,7.055114968259829,8.0,0.11811062896752134
21,10.353836271518048,11.0,0.05874215713472288
22,10.504181691858724,11.0,0.0450743916492069
23,5.913783074962219,6.0,0.014369487506296815
24,8.006288636531618,9.0,0.1104123737187091
25,11.10934946926139,9.0,0.23437216325126561
26,13.858566711599849,12.0,0.15488055929998742
27,9.158668129475211,9.0,0.017629792163912385
28,10.067014815727255,11.0,0.0848168349338859
29,10.041655923842345,10.0,0.004165592384234529
30,10.010624321383805,9.0,0.11229159126486721
31,10.354268732937456,11.0,0.05870284246023128
32,7.24790521833376,8.0,0.09401184770827997
33,10.942070699387646,12.0,0.08816077505102952
34,8.925908731674284,8.0,0.11573859145928544
35,6.4928698178897974,6.0,0.08214496964829958
36,10.547524268375168,16.0,0.340779733226552
37,8.10706670740612,12.0,0.3244111077161567
38,10.851348709277971,11.0,0.013513753702002614
39,10.403763926911612,8.0,0.3004704908639515
40,5.3323496599585765,5.0,0.06646993199171529
41,10.739777855888546,10.0,0.0739777855888546
42,7.29162847711281,9.0,0.1898190580985767
43,9.836864741709851,9.0,0.09298497130109457
44,5.855604479506079,6.0,0.024065920082320186
45,11.135113064131938,10.0,0.11351130641319376
46,7.7744841775302,8.0,0.02818947780872505
47,8.775751003185068,8.0,0.09696887539813348
48,13.466354300801486,13.0,0.03587340775396045
49,8.866641384807162,11.0,0.19394169229025804
50,8.069705307250825,8.0,0.008713163406353086
51,8.319352957565519,8.0,0.03991911969568984
52,8.94574923416637,11.0,0.18675006962123916
53,10.54883590415327,8.0,0.31860448801915875
54,9.733410494270828,9.0,0.08149005491898088
55,9.701266163708377,12.0,0.1915611530243019
56,9.986845389435414,9.0,0.10964948771504604
57,9.335548253094608,9.0,0.037283139232734186
58,9.499296655600784,10.0,0.050070334439921635
59,14.004184752093831,16.0,0.12473845299413555
60,10.128449481212543,10.0,0.01284494812125434
61,6.575281741980103,6.0,0.0958802903300171
62,8.737989207427928,13.0,0.32784698404400553
