,y_predicted,y_actual,Relative Error
0,9.800725574507862,12.0,0.18327286879101154
1,5.065800869314739,7.0,0.2763141615264659
2,9.185263020275544,11.0,0.16497608906585964
3,5.9064311420242355,7.0,0.15622412256796636
4,6.9306296994252,6.0,0.1551049499042
5,9.609133326335328,15.0,0.35939111157764475
6,6.75205973710494,8.0,0.15599253286188253
7,5.980658856569722,8.0,0.25241764292878477
8,3.9928191535248443,5.0,0.20143616929503114
9,6.250746540953424,8.0,0.21865668238082203
10,10.920191252019974,10.0,0.09201912520199737
