,y_predicted,y_actual,Relative Error
0,12.514707245142631,7.0,0.7878153207346615
1,8.599167247084878,7.0,0.22845246386926835
2,11.074168853193147,6.0,0.8456948088655244
3,10.980997209856834,9.0,0.22011080109520384
4,20.77385613306477,12.0,0.7311546777553973
5,14.38902084370202,9.0,0.598780093744669
6,15.606754719425618,17.0,0.08195560473966952
7,13.474240042477744,9.0,0.4971377824975271
8,16.43648854835765,12.0,0.3697073790298043
9,8.725254958341715,5.0,0.745050991668343
10,13.580487914710078,10.0,0.3580487914710078
