,y_predicted,y_actual,Relative Error
0,16.198948210087064,13.8,0.1738368268179031
1,12.239445267472806,13.8,0.11308367627008653
2,17.79407392916561,18.5,0.03815816599104814
3,31.930789368572512,35.2,0.09287530202919007
4,20.852280652947428,20.5,0.01718442209499649
5,22.908157469149998,28.7,0.20180635995993035
6,25.138039160013715,25.0,0.005521566400548608
7,15.930016424426174,15.2,0.048027396343827314
8,17.940109913308284,20.5,0.12487268715569348
9,29.098819993153104,50.0,0.41802360013693796
10,26.25709200143883,28.4,0.0754545069915904
11,26.358899330503306,33.4,0.21081139729032017
12,15.449245392987681,16.6,0.06932256668748918
13,14.101275809639858,20.8,0.32205404761346834
14,-0.4643455874435247,8.8,1.0527665440276732
