,y_predicted,y_actual,Relative Error
0,12.613288124096194,16.5,0.2355582955093216
1,18.636029884218207,18.1,0.02961491073028759
2,33.028374519914564,23.6,0.399507394911634
3,29.40402839708529,24.8,0.1856463063340843
4,15.682730102967115,14.3,0.0966944127949031
5,29.987060701884616,23.9,0.2546887322964275
6,17.268202011334118,15.6,0.1069360263675717
7,34.156414887553744,23.6,0.4473057155743111
8,21.075766290859566,18.9,0.11511990956928926
9,24.22406850253944,18.9,0.28169674616610796
10,28.590094091652276,22.8,0.2539514952479068
11,28.40400057617239,22.9,0.2403493701385324
12,17.456194164109142,17.3,0.009028564399372344
13,20.747843991481474,19.8,0.04787090866068048
14,18.96549209856146,18.6,0.019650112825884802
15,24.88684500662881,11.9,1.0913315131620849
