,y_predicted,y_actual,Relative Error
0,27.63701511495896,23.0,0.2016093528243026
1,17.162925056571112,15.4,0.11447565302409814
2,26.950014635664104,19.3,0.3963738153193836
3,10.170775201077237,14.6,0.30337156157005224
4,49.75625033291001,50.0,0.004874993341799865
5,27.70123727890262,20.0,0.38506186394513103
6,29.18034103972196,20.8,0.40290101152509417
7,11.445375667487188,17.8,0.3570013669951018
8,16.99835827307351,13.4,0.26853419948309776
9,29.85502545444612,21.2,0.4082559176625529
10,44.916766688525925,43.1,0.042152359362550434
11,46.049674127313594,37.6,0.2247253757264253
12,41.21599511204567,31.7,0.3001891202538066
