,y_predicted,y_actual,Relative Error
451,10.159286402828762,10,0.015928640282876216
1882,8.886335699157899,9,0.012629366760233494
2976,9.144460315026343,9,0.016051146114038142
2082,11.222750956256867,11,0.020250086932442457
3518,9.679969215377493,10,0.03200307846225066
3202,10.407844743303825,10,0.04078447433038246
1413,10.616160909604293,11,0.034894462763246085
2905,10.73771463182111,11,0.023844124379899124
3528,16.789670092705904,17,0.012372347487887977
2143,13.802576485929876,14,0.014101679576437423
1130,8.820878242281744,9,0.019902417524250718
2803,9.092356188792444,9,0.010261798754715952
3105,10.81649017870875,11,0.016682711026477195
1519,7.235481682939699,7,0.033640240419956946
