,y_predicted,y_actual,Relative Error
3709,17.8585567736442,19.0,0.060075959281884236
1760,10.441867188117842,10.0,0.044186718811784154
598,6.787182778944507,7.0,0.030402460150784755
2758,12.436517685980835,12.0,0.036376473831736256
2662,7.221708876433621,7.0,0.031672696633374464
1869,11.146335902975215,11.0,0.013303263906837741
2510,12.727793255383691,13.0,0.020938980355100674
1139,15.73555035926486,16.0,0.016528102545946277
2218,8.36438258473525,8.0,0.04554782309190619
2313,10.361910435175046,10.0,0.036191043517504615
3436,10.648267002093696,11.0,0.03197572708239123
1626,10.471012214314188,11.0,0.04808979869871021
798,6.82923123241641,7.0,0.02439553822622718
2238,7.8232152415925595,8.0,0.022098094800930057
3158,8.970631902036803,9.0,0.0032631219959107227
645,10.284805509808898,10.0,0.028480550980889772
2838,15.723937320399882,16.0,0.017253917475007374
1602,9.548902412766063,9.0,0.06098915697400701
507,6.9936627565507985,7.0,0.0009053204927430716
2561,16.70215868564828,17.0,0.01752007731480715
1845,12.284137110677634,13.0,0.05506637610172049
567,10.846873942309205,11.0,0.013920550699163153
6,11.585735647394,11.0,0.05324869521763631
3509,14.275993053749087,14.0,0.01971378955350619
426,20.48997858775393,20.0,0.02449892938769658
920,13.616448282948522,13.0,0.047419098688347816
299,12.177547652906519,12.0,0.014795637742209896
370,7.845115162450914,8.0,0.019360604693635763
2374,9.137063349218227,9.0,0.015229261024247463
167,7.166359021557989,7.0,0.023765574508284155
866,12.106465168243933,12.0,0.008872097353661049
514,10.188049963761511,10.0,0.018804996376151094
485,12.281008889357835,12.0,0.023417407446486276
1538,12.781752300783655,13.0,0.01678828455510347
482,10.539962172314066,10.0,0.053996217231406615
1986,11.014108126175712,11.0,0.0012825569250647171
3134,13.040371918159408,13.0,0.0031055321661083413
3484,8.181144756014195,8.0,0.022643094501774375
2792,9.49039849767793,10.0,0.05096015023220701
3460,13.446082024308513,13.0,0.03431400186988562
1535,8.794154112733365,9.0,0.02287176525184837
1292,10.486402757291934,10.0,0.048640275729193404
1385,7.769260114127473,8.0,0.028842485734065892
44,9.077897754183354,9.0,0.008655306020372677
2573,11.92100802864667,12.0,0.006582664279444206
3671,14.319156023272473,15.0,0.04538959844850178
25,7.631027295289425,8.0,0.04612158808882183
3464,11.562557449097085,12.0,0.03645354590857627
2151,9.963339806356284,10.0,0.0036660193643715646
1018,14.606397188425294,15.0,0.02624018743831371
2988,12.514942169568489,13.0,0.037312140802423954
2453,9.729172739630304,10.0,0.027082726036969616
2192,12.350606091901065,13.0,0.04995337754607189
1111,10.039668839323468,10.0,0.003966883932346832
1550,11.778464222559327,12.0,0.01846131478672275
1732,10.45014224145681,10.0,0.04501422414568097
2118,13.272499035529629,13.0,0.02096146427150991
471,12.437673469910512,12.0,0.03647278915920937
2377,10.70188332818184,11.0,0.02710151561983277
