,y_predicted,y_actual,Relative Error
153,7.349402586772726,7,0.049914655253246565
3919,7.236454889436061,7,0.033779269919437284
2472,6.507211020214186,6,0.08453517003569762
3273,7.526946228497906,7,0.07527803264255795
1248,7.443907881003753,8,0.06951151487453089
3602,7.580615480763811,8,0.05242306490452364
4020,7.601596713127037,8,0.04980041085912035
2651,7.256562868470581,7,0.036651838352940204
751,8.497589067693951,9,0.05582343692289429
3479,7.389290345280926,7,0.055612906468703774
809,7.293191656391912,7,0.04188452234170167
4038,8.103266508157816,8,0.012908313519726988
2155,7.378553171247319,8,0.07768085359408516
2635,7.624426636394844,8,0.04694667045064449
101,7.105385900956804,7,0.015055128708114904
3351,7.890518844638365,8,0.01368514442020441
3569,7.782623926215308,8,0.02717200922308649
2121,7.780842538929392,8,0.02739468263382605
2392,8.106118725681824,8,0.013264840710228043
638,8.380004689110564,8,0.047500586138820466
1651,8.515375626859964,8,0.06442195335749545
1037,4.184504382075147,6,0.30258260298747547
1180,7.382181674543716,7,0.05459738207767373
3374,7.835596296008191,8,0.020550462998976116
939,7.927422920061673,8,0.00907213499229087
1520,7.256562868470581,7,0.036651838352940204
1263,7.38165371516493,7,0.05452195930927571
4224,6.924271754433818,7,0.010818320795168899
4165,7.231518148751478,7,0.03307402125021116
