,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,0.11332868530700327,0.0,2.5649493574615367,0.17998560115190784,0.7199424046076314,8,5.318119993844216,5.415936541914846
3,1.0,0.131028262406404,0.0,1.8718021769015913,0.17277125086385625,0.691085003455425,8,5.497168225293202,5.088566158411819
13,1.0,0.8020015854720274,-3.2188758248682006,-0.2876820724517809,0.031545741324921134,0.6309148264984227,8,4.060443010546419,4.68915812773697
24,1.0,1.8594181177018698,-0.18922533311074907,3.044522437723423,0.03894080996884735,0.778816199376947,8,4.382026634673881,4.521244876721799
25,1.0,4.0943445622221,0.6280751838162305,3.0252910757955354,0.10834236186348863,1.0834236186348862,8,5.497168225293202,5.2506039723791424
32,1.0,1.33500106673234,-3.506557897319982,-1.1086626245216111,0.06064281382656155,0.6064281382656155,8,4.290459441148391,4.213149631603299
33,1.0,0.7323678937132266,-1.6094379124341003,0.7884573603642703,0.06662225183211193,0.6662225183211192,8,5.0106352940962555,4.675226183140055
36,1.0,4.014579593753238,0.6280751838162305,3.0252910757955354,0.1072961373390558,1.0729613733905579,8,5.777652323222656,5.221137376606784
37,1.0,0.5653138090500605,-1.5606477482646683,1.3862943611198906,0.09811616954474098,0.7849293563579278,8,7.110696122978827,5.814004622878616
38,1.0,0.5364933705145685,-1.3862943611198906,1.3862943611198906,0.10871928680147858,0.6523157208088715,8,3.8918202981106265,4.785112128230417
