,y_predicted,y_actual,Relative Error
42,-132.19716331849878,-129.5795373900821,0.020200920462747667
149,-94.78128146989309,-103.52613843637538,0.08447003914723104
157,-93.37482878990207,-104.41526783858289,0.10573586868300143
154,-127.29931554345461,-129.973900708053,0.02057786332508434
200,-141.29316632929505,-139.46973019714423,0.013074063666527075
86,-45.435288446288126,-11.785509613340304,2.8551823329607084
5,-104.62645022983034,-113.858917715995,0.08108690712477834
91,-91.96837610991102,-92.26890342730452,0.003257081272568471
1,-134.29624093637483,-131.3900519914097,0.022118789824020543
102,-100.40709218985722,-103.25330449249172,0.02756533862644044
315,19.46119457304686,-4.135802524831581,5.705542505040026
315,19.46119457304686,-4.135802524831581,5.705542505040026
64,-139.19408871141897,-140.41320196631477,0.008682326432440936
54,-97.59418682987518,-96.73445543141163,0.008887540583439102
61,-110.25226094979445,-114.54530134058236,0.03747897417479597
313,-131.49747077920674,-133.74235373717173,0.016785131226093094
70,-114.47161898976756,-115.22206836827401,0.006513069840994792
312,-127.9990080827466,-129.7394778544955,0.013415113121550134
60,-122.91033506971377,-127.27838256354023,0.03431884822739509
57,-128.69870062203867,-126.37747276480572,0.01836741791436886
159,-138.38131454961513,-141.85757960999624,0.024505317727387396
210,-126.5996230041626,-123.31521992683972,0.02663420686652827
122,-103.21999754983929,-109.3112719470858,0.05572411965158639
86,-45.435288446288126,-11.785509613340304,2.8551823329607084
86,-45.435288446288126,-11.785509613340304,2.8551823329607084
107,-124.50054538628652,-125.49080975477692,0.007891130596937641
120,-106.03290290982136,-113.5879631916583,0.06651285989774464
