,y_predicted,y_actual,Relative Error
8,-2.514617147156553,-3.3072071097543585,0.2396553757580289
113,-5.173506021629474,-6.483247927178212,0.20201940759633943
40,-10.810350435512046,-10.075399844855617,0.07294505448651603
84,-11.02306154546988,-12.218798706167707,0.09786045170661933
28,-9.959505995680715,-7.569844642318982,0.31568169048046313
12,-11.235772655427713,-11.887412243442965,0.05481761502590212
115,-4.00359491686139,-3.4767043720674224,0.1515488486818487
39,-6.875194901292132,-8.126356866248205,0.15396345318682914
47,-10.597639325554214,-7.870665172631298,0.3464731497415791
105,-3.471817141966807,-2.2375742692639955,0.5515986171528467
112,-11.873905985301212,-13.474736800809868,0.11880238101663271
31,-11.66119487534338,-13.020700725672693,0.10441111265607993
43,-10.38492821559638,-9.836440482380553,0.0557607941814218
