,Constant,x
186,1.0,-5.090180360721443
194,1.0,-4.448897795591184
218,1.0,-2.5250501002004033
226,1.0,-1.8837675350701415
231,1.0,-1.4829659318637276
234,1.0,-1.2424849699398806
238,1.0,-0.92184368737475
242,1.0,-0.6012024048096194
243,1.0,-0.5210420841683359
247,1.0,-0.20040080160320886
248,1.0,-0.1202404809619253
249,1.0,-0.04008016032064177
250,1.0,0.04008016032064177
251,1.0,0.12024048096192175
254,1.0,0.3607214428857724
255,1.0,0.4408817635270523
256,1.0,0.5210420841683359
258,1.0,0.6813627254508994
260,1.0,0.8416833667334664
261,1.0,0.92184368737475
266,1.0,1.3226452905811603
270,1.0,1.6432865731462911
272,1.0,1.8036072144288584
291,1.0,3.3266533066132236
293,1.0,3.486973947895791
294,1.0,3.5671342685370746
295,1.0,3.6472945891783546
