x,y
-3.571428571428571,137.0
-0.12244897959183731,179.63265306122452
2.0816326530612237,78.2448979591837
-5.755102040816326,438.734693877551
-6.857142857142858,-99.85714285714289
-1.1224489795918364,222.71428571428572
-13.53061224489796,56.448979591836746
4.897959183673468,323.3265306122448
-11.428571428571429,-264.42857142857144
2.959183673469388,365.57142857142856
-4.5102040816326525,-223.18367346938777
17.0,-890.0
6.591836734693878,-567.3469387755102
0.36734693877551017,-251.91836734693877
5.5102040816326525,-390.7755102040816
13.387755102040813,628.9591836734693
12.734693877551017,605.4489795918366
-17.0,164.0
-12.83673469387755,34.938775510204096
1.591836734693877,-284.9795918367347
3.5918367346938744,276.30612244897947
1.1224489795918373,301.28571428571433
11.428571428571427,558.4285714285713
-5.26530612244898,416.2040816326531
-13.387755102040817,-334.9591836734694
-4.040816326530612,-132.8979591836735
2.571428571428571,55.71428571428572
-7.510204081632654,-123.36734693877554
0.9183673469387754,294.1428571428571
16.306122448979593,-868.4897959183675
-3.816326530612246,-244.69387755102036
-8.673469387755102,-94.12244897959187
-2.326530612244898,-179.18367346938777
-12.73469387755102,-311.44897959183675
2.816326530612244,-318.0408163265306
-0.3265306122448983,135.24489795918367
3.0612244897959187,33.18367346938774
0.34693877551020336,-373.7551020408163
-4.775510204081632,-113.06122448979593
-11.448979591836736,-8.081632653061206
7.285714285714285,-588.8571428571429
-1.3469387755102042,-205.6326530612245
-2.142857142857143,187.0
0.3061224489795915,272.7142857142857
2.3265306122448983,-304.8163265306123
4.387755102040817,415.57142857142856
-6.204081632653063,-76.34693877551027
4.285714285714285,-357.71428571428567
0.6122448979591839,-258.53061224489795
-2.3469387755102042,179.85714285714283
