,Constant,x,13,35,3,45,46
0,1.0,-3.571428571428571,1.4285714285714288,2.183673469387755,2.428571428571429,4.499724214009928,2.6011131725417425
1,1.0,-0.12244897959183733,1.3218806509945746,0.18532818532818562,0.13181666109066623,1.050744622173194,0.8478664192949913
2,1.0,2.081632653061224,3.525962283647636,2.018753447324876,2.072264971562395,1.1533370104798675,3.051948051948053
3,1.0,-5.755102040816326,0.7551020408163263,0.0,0.24489795918367374,6.683397683397683,4.7847866419294975
4,1.0,-6.857142857142858,1.8571428571428577,0.8571428571428577,0.8571428571428577,7.785438499724214,5.886827458256029
5,1.0,-1.1224489795918364,0.3218806509945755,1.1853281853281847,1.1318166610906653,2.050744622173193,0.15213358070500782
6,1.0,-13.530612244897961,8.530612244897961,7.530612244897961,7.530612244897961,2.0816326530612237,1.8163265306122458
7,1.0,4.897959183673468,6.34228881425988,1.1020408163265323,0.8571428571428577,3.9696635410921113,5.868274582560296
8,1.0,-11.428571428571427,6.428571428571427,5.428571428571427,5.428571428571427,4.183673469387758,3.91836734693878
9,1.0,2.9591836734693877,4.403513304055799,2.8963044677330396,2.7959183673469377,2.030888030888031,3.9294990723562164
10,1.0,-4.5102040816326525,0.4897959183673475,1.2448979591836737,1.4897959183673475,5.438499724214009,3.539888682745824
11,1.0,17.0,1.0,11.0,11.0,1.3877551020408134,2.9591836734693917
12,1.0,6.591836734693878,8.03616636528029,0.591836734693878,0.591836734693878,5.6635410921125215,7.44897959183673
13,1.0,0.36734693877551017,1.8116765693619221,0.30446773303916186,0.3579792572766813,0.5609487038058465,1.3376623376623389
14,1.0,5.5102040816326525,6.954533712219065,0.4897959183673475,0.24489795918367285,4.581908439051296,6.480519480519481
15,1.0,13.387755102040813,1.9591836734693935,7.387755102040813,7.387755102040813,2.224489795918373,0.6530612244897949
16,1.0,12.734693877551017,2.61224489795919,6.734693877551017,6.734693877551017,2.87755102040817,1.3061224489795915
17,1.0,-17.0,12.0,11.0,11.0,0.6938775510204067,1.0
18,1.0,-12.83673469387755,7.836734693877551,6.836734693877551,6.836734693877551,2.775510204081634,2.510204081632656
19,1.0,1.591836734693877,3.0361663652802893,1.5289575289575288,1.5824690531950483,0.6635410921125204,2.562152133580706
20,1.0,3.5918367346938744,5.036166365280287,2.4081632653061256,2.163265306122451,2.663541092112518,4.562152133580703
21,1.0,1.122448979591837,2.566778610178249,1.0595697738554888,1.1130812980930083,0.19415333701048043,2.0927643784786656
22,1.0,11.428571428571427,3.91836734693878,5.428571428571427,5.428571428571427,4.1836734693877595,2.6122448979591812
23,1.0,-5.2653061224489806,0.26530612244898055,0.4897959183673457,0.7346938775510194,6.193601765030337,4.294990723562152
24,1.0,-13.387755102040815,8.387755102040815,7.387755102040815,7.387755102040815,2.2244897959183696,1.9591836734693917
25,1.0,-4.040816326530612,0.9591836734693882,1.7142857142857144,1.9591836734693882,4.969111969111968,3.070500927643783
26,1.0,2.5714285714285707,4.0157582020149825,2.5085493656922226,2.5620608899297417,1.643132928847214,3.5417439703153994
27,1.0,-7.510204081632653,2.5102040816326534,1.5102040816326534,1.5102040816326534,8.102040816326532,6.539888682745825
28,1.0,0.9183673469387754,2.3626969775251876,0.8554881412024271,0.9089996654399465,0.009928295642581242,1.8886827458256041
29,1.0,16.306122448979593,0.3061224489795933,10.306122448979593,10.306122448979593,0.6938775510204067,2.265306122448985
30,1.0,-3.816326530612246,1.1836734693877542,1.9387755102040805,2.183673469387754,4.744622173193602,2.846011131725417
31,1.0,-8.673469387755103,3.6734693877551035,2.6734693877551035,2.6734693877551035,6.938775510204081,6.6734693877551035
32,1.0,-2.326530612244898,0.8822009816584859,2.389409817981246,2.335898293743727,3.2548262548262548,1.3562152133580692
33,1.0,-12.734693877551019,7.734693877551019,6.734693877551019,6.734693877551019,2.8775510204081662,2.6122448979591884
34,1.0,2.8163265306122436,4.260656161198655,2.7534473248758955,2.8069588491134145,1.888030888030887,3.7866419294990723
35,1.0,-0.3265306122448983,1.1177990183415136,0.38940981798124663,0.3358982937437272,1.254826254826255,0.6437847866419303
36,1.0,3.0612244897959187,4.505554120382331,2.9387755102040813,2.6938775510204067,2.132928847214562,4.031539888682747
37,1.0,0.34693877551020336,1.7912684060966153,0.28405956977385505,0.3375710940113745,0.5813568670711533,1.317254174397032
38,1.0,-4.775510204081632,0.22448979591836782,0.9795918367346941,1.2244897959183678,5.703805846662989,3.8051948051948035
39,1.0,-11.448979591836734,6.448979591836734,5.448979591836734,5.448979591836734,4.163265306122451,3.897959183673473
40,1.0,7.285714285714286,8.061224489795922,1.2857142857142856,1.2857142857142856,6.357418643132929,6.755102040816323
41,1.0,-1.3469387755102042,0.0973908550762077,1.4098179812465526,1.356306457009033,2.2752344180915607,0.37662337662337564
42,1.0,-2.142857142857143,0.6985275122707308,2.205736348593491,2.152224824355972,3.0711527854384997,1.172541743970314
43,1.0,0.3061224489795915,1.7504520795660035,0.2432432432432432,0.2967547674807626,0.6221731936017652,1.2764378478664202
44,1.0,2.3265306122448983,3.7708602428313105,2.26365140650855,2.3171629307460693,1.3982349696635417,3.296846011131727
45,1.0,4.387755102040817,5.832084732627229,1.612244897959183,1.3673469387755084,3.4594594594594605,5.358070500927646
46,1.0,-6.204081632653063,1.2040816326530628,0.20408163265306278,0.20408163265306278,7.132377275234419,5.233766233766234
47,1.0,4.285714285714286,5.730043916300698,1.7142857142857144,1.4693877551020398,3.357418643132929,5.256029684601114
48,1.0,0.6122448979591839,2.056574528545596,0.5493656922228356,0.602877216460355,0.31605074462217275,1.5825602968460126
49,1.0,-2.346938775510204,0.9026091449237919,2.409817981246552,2.356306457009033,3.2752344180915607,1.376623376623375
