x,y
0.7142857142857144,287.0
-8.16326530612245,-146.8775510204082
0.36734693877551017,157.10204081632654
-1.6326530612244916,88.2244897959183
-4.530612244897959,-119.67346938775509
4.183673469387756,408.42857142857144
-1.1020408163265305,-212.24489795918367
3.1224489795918373,-459.795918367347
0.12244897959183643,-245.30612244897958
5.5102040816326525,-79.46938775510202
0.9795918367346914,182.2653061224489
1.3469387755102042,-278.36734693877554
2.9387755102040813,252.79591836734693
2.3265306122448983,66.97959183673467
3.979591836734695,401.28571428571433
3.795918367346939,-344.48979591836735
12.142857142857142,-739.4285714285713
-0.3061224489795915,251.2857142857143
15.612244897959187,-846.9795918367348
8.673469387755102,-631.8775510204082
-10.061224489795919,-51.10204081632651
1.7346938775510203,322.7142857142857
-0.7142857142857144,237.0
1.8367346938775508,-291.59183673469386
-12.142857142857142,13.428571428571388
-5.755102040816326,-86.61224489795919
0.6122448979591839,145.83673469387753
-1.0408163265306118,-330.734693877551
5.755102040816325,-397.3877551020408
-16.306122448979593,142.4897959183674
5.897959183673468,-545.8367346938775
12.836734693877549,-760.9387755102041
3.5510204081632644,10.653061224489846
-15.346938775510203,-405.48979591836735
4.040816326530612,-351.1020408163265
-4.244897959183675,-5.816326530612287
10.755102040816325,-696.408163265306
-14.224489795918368,77.9591836734694
0.8571428571428568,134.57142857142858
6.857142857142854,393.8571428571428
-8.816326530612246,-170.38775510204084
-3.0612244897959187,314.8163265306123
4.285714285714285,-23.14285714285711
0.3265306122448983,158.75510204081633
1.7346938775510203,-416.7755102040816
0.12244897959183643,168.3673469387755
8.163265306122447,440.8775510204081
10.061224489795919,-674.8979591836735
-2.0816326530612246,269.7551020408163
1.5306122448979593,315.57142857142856
-5.510204081632653,427.46938775510205
-0.9183673469387754,229.85714285714286
-5.26530612244898,-99.83673469387756
-14.918367346938776,99.46938775510205
-14.693877551020408,-381.9795918367347
9.367346938775508,-653.3877551020407
10.122448979591834,511.40816326530603
6.0,-404.0
-0.979591836734695,111.73469387755098
0.5102040816326534,279.8571428571429
4.775510204081632,-45.67346938775509
3.816326530612244,-481.3061224489796
11.448979591836736,-717.9183673469388
-3.795918367346939,-139.51020408163265
-3.0612244897959187,-159.34693877551018
-14.040816326530612,-358.46938775510205
2.816326530612244,44.448979591836775
2.2857142857142847,229.28571428571425
3.775510204081632,394.1428571428571
5.020408163265305,-56.93877551020404
-2.7551020408163263,165.57142857142858
-2.0816326530612246,-185.79591836734693
-3.979591836734694,122.7142857142857
2.571428571428571,-311.42857142857144
-3.591836734693878,17.693877551020393
-3.36734693877551,144.14285714285714
-4.040816326530612,359.87755102040813
-0.36734693877551017,190.89795918367346
-3.5510204081632653,-146.12244897959184
7.979591836734695,-610.3673469387755
3.571428571428571,387.0
15.346938775510203,699.4897959183673
