,y_predicted,y_actual,Relative Error
0,5.993635465038791,5.241747015059643,0.14344233855982708
1,5.848227881492756,5.087596335232384,0.1495070552262337
2,5.504374356013194,5.579729825986222,0.013505218410769293
3,5.36937686181397,5.187385805840755,0.0350833855018653
4,5.125838815058142,5.241747015059643,0.02211251318854082
5,5.797924578481734,5.953243334287785,0.026089771085198294
6,4.9181356408713635,4.624972813284271,0.06338692991773781
7,6.458432373836183,7.208600337960199,0.1040656894478755
8,6.2817125209461455,6.90975328164481,0.0908919226344887
9,7.303116018364247,7.017506142941256,0.04069962599324252
10,7.760804935631531,8.63141433550626,0.10086520772075365
11,5.98341927036179,6.184148890937483,0.03245873023365443
12,6.275497504587108,6.373319789577012,0.015348717500396562
13,7.195729027218009,7.652070746116482,0.059636369557883574
14,7.977773930221359,7.665753431861699,0.040703174336756964
15,6.6132391453153545,6.716594773520978,0.015388099429949979
16,6.5829501163823725,6.732210706467206,0.022171110886569288
17,6.658325881837632,6.985641817639208,0.04685552800246383
18,7.514355549758248,7.510977752014095,0.0004497147849022923
19,5.810598041505678,6.180016653652572,0.05977631337426206
20,6.792504462915279,7.110696122978827,0.04474831360537045
21,5.123201614048494,5.493061443340548,0.06733218499502676
22,5.036423380149939,5.241747015059643,0.03917084024082134
23,6.276404258654585,6.56244409369372,0.043587393805611045
24,7.189551508425183,8.619027497297505,0.16585119252961367
25,6.9081102781363235,7.630461261783627,0.09466675196493343
