,y_predicted,y_actual,Relative Error
0,5.201431117322172,5.777652323222656,0.0997327588550846
1,4.648252440126164,4.948759890378168,0.060723788769036516
2,5.4436199417672855,5.777652323222656,0.05781455213439609
3,4.5156009844919565,4.499809670330265,0.0035093293535974
4,6.274400906481376,6.298949246855942,0.003897211965443151
5,4.6585856240013825,4.941642422609304,0.05727990299598826
6,6.884432800558624,6.78105762593618,0.01524469785171196
7,4.7488289886269826,6.856461984594587,0.30739366756544856
8,5.038664535257295,4.875197323201151,0.03353037861220522
9,5.304494234651177,5.726847747587197,0.07374973660055197
