,y_predicted,y_actual,Relative Error
416,4.73393465488941,5,0.05321306902211802
1365,5.6609161943190855,6,0.05651396761348574
4262,4.422349825509912,4,0.1055874563774779
1612,5.109809051450199,5,0.021961810290039806
3642,6.135739999293577,6,0.022623333215596137
3220,5.976951107874228,6,0.003841482020961943
4309,5.215018626070403,5,0.04300372521408065
2263,4.736167074646502,5,0.052766585070699534
2541,4.338512559056539,3,0.44617085301884646
776,5.479999378583969,6,0.08666677023600518
1754,4.960875807986838,5,0.007824838402632395
2344,5.033900169660441,5,0.0067800339320882586
1894,5.4923715386187695,6,0.08460474356353842
96,5.067897021505061,5,0.013579404301012232
1554,5.649511732685056,6,0.05841471121915731
2126,4.88380193142045,5,0.02323961371590997
1159,4.994477151721384,5,0.0011045696557232532
760,5.076571495333326,5,0.015314299066665172
2278,5.24318216842147,5,0.048636433684293934
822,5.220528014959541,5,0.0441056029919082
872,4.863646869175895,5,0.02727062616482101
706,4.80059984246715,5,0.039880031506569935
697,5.512809110539635,6,0.08119848157672749
1205,4.978745353701953,5,0.004250929259609393
3741,4.683623694455363,5,0.06327526110892734
1067,4.7352164478997025,5,0.05295671042005949
3187,4.880338506430235,5,0.02393229871395306
1375,4.484495773703117,5,0.10310084525937668
210,4.643476413996012,5,0.07130471720079753
4253,5.116053337796217,5,0.023210667559243347
2216,4.764030765272551,5,0.04719384694548978
888,4.683263143306675,5,0.06334737133866497
2067,5.564106845802215,5,0.11282136916044294
1552,5.118504904062235,5,0.023700980812446915
104,4.778252226716305,5,0.044349554656739086
387,4.913674789990765,5,0.017265042001847065
3813,5.040580507430278,5,0.008116101486055526
4212,4.44901135066695,3,0.48300378355565005
2894,5.403031072966257,6,0.09949482117229043
1241,4.901402082619214,3,0.6338006942064046
1272,5.008334692722542,5,0.0016669385445084116
1986,5.7528520229563185,6,0.04119132950728025
2327,5.140005927433251,4,0.28500148185831264
1378,5.011924535659858,4,0.2529811339149646
4243,5.6657717946673785,6,0.055704700888770255
3227,5.550830808187911,5,0.11016616163758215
2488,5.6609161943190855,6,0.05651396761348574
4082,5.621692790016596,6,0.06305120166390073
78,4.882568026598435,5,0.023486394680313084
782,4.891573479926336,5,0.021685304014732766
109,5.71164058511161,6,0.04805990248139835
3640,5.459257141339066,6,0.09012380977682237
1128,4.872914018953992,5,0.02541719620920162
2697,5.638193567317543,6,0.06030107211374277
3939,4.947108693387094,5,0.010578261322581283
1402,4.714932763568669,5,0.05701344728626623
187,5.0512946963400935,5,0.010258939268018708
2890,4.683895833679571,5,0.06322083326408574
3439,4.780623661983213,5,0.04387526760335732
4007,4.988873691238467,5,0.002225261752306551
1737,5.533640638407803,6,0.07772656026536613
528,5.678171402394639,6,0.05363809960089346
1476,4.571244152889918,5,0.08575116942201647
3760,4.798966374832105,5,0.040206725033579006
1944,4.945990608238517,5,0.010801878352296512
1876,5.353619038537644,5,0.07072380770752887
2749,4.950052848429593,5,0.00998943031408146
2679,4.854107247946843,5,0.029178550410631488
178,5.124543663764385,5,0.024908732752876972
3852,5.564086127069373,6,0.07265231215510444
199,5.550251157459144,6,0.07495814042347604
3966,4.8058678430896435,5,0.03882643138207129
2158,5.684602450643965,5,0.13692049012879295
494,5.1263925952043365,4,0.28159814880108414
3975,5.687216902200717,6,0.05213051629988049
3566,4.900435671876835,5,0.019912865624633014
1174,5.3894597422550135,6,0.10175670962416443
2733,4.845770717613846,5,0.03084585647723088
1769,4.721437950034655,5,0.055712409993068944
3699,4.998470387222085,5,0.00030592255558303805
991,5.875619927269006,6,0.020730012121832342
