,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
2,1.0,7.9,1.1,4.9,4.5,4.8,2.7,1.33,9.946,3.24,4.2,10.6,7,6,6.521778429327641
3,1.0,7.4,3.3000000000000003,2.6,2.6,4.0,2.9,1.15,9.913,3.07,5.2,11.8,7,7,6.57461252555908
7,1.0,7.0,3.5999999999999996,3.0,5.0,4.0,4.0,1.43,9.917300000000001,3.33,4.2,12.2,7,7,6.8749808897016065
15,1.0,7.8,4.2,2.6,9.2,5.800000000000001,3.4,1.99,9.972,3.14,5.5,9.3,7,6,5.6462753085441095
28,1.0,7.7,2.8000000000000003,5.8,12.1,4.6,6.0,1.77,9.983,3.08,4.6000000000000005,8.9,7,5,5.879760124580977
31,1.0,7.0,2.8000000000000003,3.2,7.75,3.2,3.0,1.14,9.9158,3.12,6.4,12.8,7,7,7.397865730949189
36,1.0,6.5,2.3000000000000003,3.5999999999999996,16.3,3.8,4.3,1.33,9.9924,3.26,4.1,8.8,7,5,6.181943776086909
39,1.0,5.5,2.3000000000000003,1.9,2.2,4.3999999999999995,3.9,1.61,9.9209,3.19,4.3,10.4,7,6,6.19620054291769
40,1.0,6.8,1.7999999999999998,3.0,12.8,6.2,1.9,1.71,9.9808,3.0,5.2,9.0,7,7,6.008560481854457
50,1.0,6.5,2.9,3.0,9.15,5.1,2.5,1.66,9.9339,3.24,5.6000000000000005,11.35,7,6,6.850235274361592
52,1.0,6.8,1.9,4.0,9.85,5.5,4.1,1.03,9.953199999999999,2.98,5.6000000000000005,10.5,7,6,6.57771066078346
56,1.0,7.2,1.9,2.7,11.2,6.1,4.6,1.49,9.9772,2.99,5.8999999999999995,9.3,7,6,6.161807463232221
58,1.0,6.8,1.6,1.7999999999999998,1.8,4.6,3.1,1.14,9.922600000000001,3.27,5.5,10.8,7,6,6.613703912016709
62,1.0,6.7,3.5,4.8,8.8,5.6000000000000005,3.5,1.67,9.962800000000001,3.04,4.699999999999999,9.4,7,5,5.674031772261187
63,1.0,7.0,2.2,2.6,9.2,2.7,3.7,1.22,9.9228,3.06,3.4000000000000004,12.5,7,8,7.2853516770615725
72,1.0,8.1,2.8000000000000003,4.6000000000000005,15.4,5.8999999999999995,3.2,1.77,10.004,3.27,5.8,9.0,7,4,6.0843369624292665
77,1.0,6.2,2.5,5.4,7.0,4.6,5.8,1.76,9.9454,3.19,7.0,10.4,7,5,6.480060088686554
79,1.0,4.8,2.1,2.1,10.2,3.7000000000000006,1.7,1.12,9.9324,3.66,4.8,12.2,7,7,7.4746271858588615
80,1.0,6.8,2.5,2.8000000000000003,5.0,3.5000000000000004,4.2,1.26,9.9048,3.12,3.8,12.6,7,7,7.184383733585587
82,1.0,6.2,2.0,2.9,11.8,3.5000000000000004,2.1,0.93,9.936399999999999,3.18,3.4000000000000004,11.9,7,6,7.190902707628774
85,1.0,5.7,1.7999999999999998,2.6,2.2,2.3,2.1,0.95,9.892999999999999,3.07,5.4,12.3,7,6,7.078401074745071
86,1.0,6.9,2.0,4.1,1.1,6.0,3.6,1.04,9.9317,2.99,3.9000000000000004,9.2,7,5,5.640838415298273
89,1.0,7.1,3.1,5.0,14.5,5.8999999999999995,0.6,1.48,9.983,2.94,4.4,9.1,7,5,5.740268513772623
90,1.0,5.7,1.4000000000000001,3.0,5.4,4.5,2.6,1.05,9.9469,3.32,4.5,9.3,7,5,6.118408556491543
91,1.0,6.3,6.7,4.8,12.6,5.2,5.7,2.22,9.979,3.17,5.2,9.3,7,6,5.254860439653697
100,1.0,6.9,3.3000000000000003,2.6,5.0,2.7,4.6,1.43,9.924,3.25,4.3,11.2,7,7,6.559091357108759
105,1.0,7.7,1.1,3.4000000000000004,14.05,4.0,4.1,1.14,9.9634,3.07,5.8999999999999995,11.0,7,7,7.245349843811809
108,1.0,6.3,3.7,2.8000000000000003,6.3,3.4000000000000004,4.5,1.52,9.921,3.29,4.6000000000000005,11.6,7,7,6.714243188101601
110,1.0,8.0,2.4,3.3000000000000003,1.2,4.3999999999999995,2.8,1.01,9.9035,3.03,4.3,12.5,7,6,6.899833893154123
119,1.0,6.7,3.0,5.0,12.1,4.5,3.8,1.27,9.974,3.04,5.300000000000001,8.9,7,6,5.835947446310723
121,1.0,6.2,2.6,3.7,7.1,4.7,5.4,2.01,9.9523,3.19,4.8,9.5,7,6,6.013475937334204
122,1.0,7.6,1.9,3.7,13.1,3.3000000000000003,5.2,1.51,9.9726,3.18,7.9,10.4,7,6,6.946425806639899
128,1.0,7.8,2.4,3.2,12.2,5.4,4.2,1.38,9.984,3.01,5.4,8.8,7,5,5.933333060122626
134,1.0,6.2,2.5,4.699999999999999,11.6,4.8,6.2,2.1,9.968,3.19,5.0,9.5,7,5,6.235431240558194
138,1.0,8.0,2.8000000000000003,3.0,8.4,3.0,3.5,1.15,9.9192,2.93,4.2,12.3,7,6,7.103867149767388
142,1.0,6.9,2.7,4.0,14.0,5.0,6.4,2.27,9.979,3.18,5.8,9.6,7,6,6.391778184514529
144,1.0,6.2,3.1,2.3000000000000003,3.3,5.2,3.4,1.13,9.9429,3.16,4.8,8.4,7,5,5.382178455898376
148,1.0,6.9,3.8,2.8000000000000003,8.3,6.2,2.2,1.66,9.9506,3.16,7.199999999999999,10.6,7,5,6.270876900178866
150,1.0,6.3,3.5,2.6,17.6,6.1,5.9,1.98,9.9918,3.11,4.9,8.8,7,5,6.022326083840666
160,1.0,7.4,1.7999999999999998,3.0,10.4,4.5,4.4,1.74,9.966000000000001,3.11,5.699999999999999,9.7,7,6,6.413168688897235
166,1.0,8.1,2.4,2.6,11.0,4.3,4.1,2.11,9.9676,3.11,4.9,10.0,7,6,6.382796752831982
172,1.0,7.0,2.4,5.1,11.0,2.9000000000000004,5.5,2.27,9.965,3.03,6.1,9.5,7,5,6.214397707869909
176,1.0,6.3,1.7999999999999998,2.4,3.4,5.3,2.0,1.19,9.9373,3.11,5.2,9.2,7,6,5.880542473816253
180,1.0,6.2,2.2,2.8000000000000003,2.2,4.0,2.4,1.25,9.917,3.19,4.8,10.5,7,6,6.313775595210443
