,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
5,1.0,7.6,5.4,2.3000000000000003,2.0,2.9000000000000004,1.3,1.51,9.931,3.04,3.3000000000000003,10.4,6,5,5.555144072018737
8,1.0,7.0,3.0,3.8,14.9,3.2,6.0,1.81,9.983,3.18,6.1,9.3,6,7,6.833928433370169
12,1.0,7.1,1.7000000000000002,4.0,14.55,4.7,4.7,1.56,9.994499999999999,3.34,7.800000000000001,9.1,6,6,7.190010999270211
21,1.0,6.7,2.0,3.0,1.4,2.5,1.7,0.76,9.910400000000001,3.11,4.4,11.0,6,6,6.877736858887775
44,1.0,7.2,2.0,3.8,1.0,3.7000000000000006,2.1,0.74,9.918,3.21,3.7,11.0,6,5,6.806669145178105
51,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,6,5,6.8047065115420455
70,1.0,7.1,2.2,3.2,16.9,5.6000000000000005,4.9,1.58,9.998000000000001,3.37,3.8,9.6,6,6,7.125250177777026
93,1.0,6.6,2.3000000000000003,3.0,14.9,5.1,3.3,1.18,9.9835,3.04,5.4,9.0,6,6,6.733517904772048
95,1.0,7.9,3.7,3.0,2.7,2.9000000000000004,6.4,1.58,9.916,3.12,5.8999999999999995,12.0,6,7,7.035899195892716
106,1.0,5.5,2.8000000000000003,2.1,1.6,3.2,2.3,0.85,9.9027,3.42,4.2,12.5,6,5,7.28582508962388
133,1.0,7.7,3.0,4.2,14.3,4.5,4.5,2.13,9.991,3.18,6.3,9.2,6,5,6.657859959161735
137,1.0,6.9,2.4,3.4000000000000004,4.7,4.0,4.3,1.61,9.935,3.2,5.8999999999999995,10.6,6,6,6.873419957008172
140,1.0,7.3,2.4,3.9000000000000004,17.95,5.7,4.5,1.49,9.999,3.21,3.5999999999999996,8.6,6,5,6.773900918003428
146,1.0,6.4,2.9,3.0,6.5,20.9,6.2,1.56,9.9478,3.1,4.0,9.4,6,5,6.1975817791861845
147,1.0,5.6,1.7999999999999998,5.8,1.25,3.4000000000000004,2.9,1.29,9.8984,3.51,6.0,12.0,6,7,7.506906255777433
161,1.0,6.2,2.3000000000000003,2.3000000000000003,1.2,1.8000000000000003,1.8,1.28,9.9178,3.05,2.8000000000000003,10.6,6,5,6.3479980750666405
173,1.0,7.4,2.0,3.7,16.95,4.8,4.3,1.9,9.995000000000001,3.03,4.2,9.2,6,6,6.849812514706049
175,1.0,7.4,3.3000000000000003,2.6,15.6,4.9,6.7,2.1,9.9907,3.06,6.800000000000001,9.5,6,5,6.8047065115420455
177,1.0,5.2,3.5999999999999996,0.2,1.6,3.1,2.4,1.04,9.896,3.44,3.5,12.2,6,6,7.078259213158313
179,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,6.816663774217061
181,1.0,5.2,3.1,2.0,2.4,2.7,2.7,1.17,9.8886,3.56,4.5,13.0,6,7,7.678977004061352
207,1.0,8.0,2.5,2.6,14.0,4.3,4.1,2.48,9.986,3.03,5.699999999999999,8.7,6,6,6.589467632982427
232,1.0,7.8,2.1,4.9,1.2,3.6000000000000005,2.0,0.99,9.9,3.05,2.8000000000000003,12.1,6,7,7.098734619164058
234,1.0,7.4,2.8000000000000003,3.5999999999999996,14.6,4.8,3.5,1.61,9.968,3.14,5.6000000000000005,10.6,6,5,7.289902000953667
254,1.0,7.2,2.2,3.5,5.5,5.4,3.7,1.83,9.9474,3.08,5.0,10.3,6,5,6.600150544259707
255,1.0,6.8,2.5,3.4000000000000004,14.0,3.2,4.7,1.33,9.952,3.37,5.0,12.2,6,7,8.0391903845666
269,1.0,6.9,1.9,3.1,19.25,4.3,3.8,1.67,9.9954,2.93,5.2,9.1,6,7,7.041962916102546
271,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,6.770000176313595
300,1.0,7.0,3.3000000000000003,7.800000000000001,9.9,4.2,2.1,2.51,9.9435,3.01,5.5,11.0,6,6,6.668998398752998
307,1.0,6.2,6.6000000000000005,4.8,1.2,2.9000000000000004,2.9,0.75,9.892,3.33,3.9000000000000004,12.8,6,8,6.36987891488239
308,1.0,5.7,2.6,2.7,4.1,20.1,7.35,1.895,9.942,3.27,3.8,9.4,6,6,6.169512396701945
313,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,6,6,6.874896186289845
319,1.0,5.7,1.0,2.7,1.3,4.7,2.1,1.0,9.928,3.27,4.6000000000000005,9.5,6,5,6.569962252539022
330,1.0,8.2,5.2,3.4000000000000004,1.2,4.2,1.8,1.67,9.9366,3.24,3.9000000000000004,10.6,6,5,5.736323569419861
345,1.0,7.0,1.5,2.8000000000000003,14.7,5.1,2.9,1.49,9.9792,2.96,3.9000000000000004,9.0,6,7,6.816663774217061
357,1.0,6.4,2.8000000000000003,5.6000000000000005,1.7,15.6,4.9,1.06,9.9354,3.1,3.7,9.2,6,6,5.765318127118233
359,1.0,7.1,1.5,3.4000000000000004,1.0,3.3000000000000003,2.7,0.73,9.8974,3.24,4.1,12.2,6,6,7.563343394950038
369,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,6,6,6.874896186289845
379,1.0,7.3,1.7999999999999998,3.1,17.3,5.5,3.2,1.97,10.001999999999999,3.13,4.6000000000000005,9.0,6,6,6.886335589643453
383,1.0,6.8,2.1,3.5999999999999996,18.1,4.6,3.2,1.33,10.0,3.27,4.8,8.8,6,5,6.9790056944277445
408,1.0,6.2,2.7,4.699999999999999,1.2,14.6,2.8,1.05,9.9224,3.23,5.1,10.1,6,5,6.296012474988511
413,1.0,7.5,1.4000000000000001,3.4000000000000004,1.3,5.5,5.0,1.53,9.945,3.29,8.0,9.6,6,6,6.748507825662085
429,1.0,6.4,3.7,3.7,4.85,4.1000000000000005,3.95,2.165,9.9432,3.1,5.0,9.8,6,6,5.976001958822903
435,1.0,5.8,2.75,3.0,5.4,4.3,4.1,1.49,9.926,3.33,4.2,10.8,6,7,6.88770596288499
437,1.0,7.4,1.6,2.7,15.5,5.0,2.5,1.35,9.984,2.9,4.3,8.7,6,7,6.770000176313595
438,1.0,8.3,2.2,3.8,14.8,5.4,3.2,1.26,10.001999999999999,3.22,5.0,9.7,6,5,6.954928180920869
457,1.0,7.2,2.1,3.5999999999999996,15.7,4.5,6.8,1.83,9.9922,3.25,7.6,9.4,6,5,7.269266805788418
483,1.0,7.4,1.9,3.1,14.5,4.5,3.9,1.93,9.986,3.1,5.0,9.2,6,6,6.874896186289845
