,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,8.2,1.7999999999999998,4.9,1.1,3.3000000000000003,2.8,0.81,9.923,3.0,6.800000000000001,10.4,4,7,7.782605354425031
4,1.0,6.3,4.3,3.2,8.8,4.2,1.8,1.06,9.917200000000001,3.28,3.3000000000000003,12.9,4,7,8.295834681678905
11,1.0,7.2,3.1,4.6000000000000005,5.0,4.0,0.3,0.29,9.906,3.04,5.300000000000001,12.5,4,4,8.309848075843426
16,1.0,5.2,2.4,4.5,3.8,2.7,2.1,1.28,9.92,3.55,4.9,11.2,4,8,7.968331440935211
18,1.0,6.7,1.5,3.8,1.7,3.7000000000000006,2.0,0.84,9.9046,3.09,5.300000000000001,11.4,4,6,8.13815687477968
29,1.0,7.4,2.5,4.9,1.1,4.2,3.5,1.56,9.917,3.13,5.5,11.3,4,5,7.561226681448131
42,1.0,9.0,3.1,4.9,6.9,3.4000000000000004,2.6,0.91,9.937000000000001,2.99,3.4000000000000004,11.5,4,5,8.003140752181945
45,1.0,7.1,3.4000000000000004,3.2,2.0,5.1,2.9,1.3,9.9354,3.3,5.0,10.4,4,6,7.23133885764824
46,1.0,5.8,3.9000000000000004,4.699999999999999,7.5,2.7,1.2,0.88,9.907,3.38,4.5,14.0,4,6,8.646419361661234
48,1.0,5.6,1.9,4.699999999999999,4.5,3.0,1.9,1.12,9.922,3.56,4.5,11.2,4,6,8.278114915843526
65,1.0,6.6,4.1,2.7,10.7,11.0,2.0,1.03,9.9672,3.08,4.1,9.0,4,6,6.856922964619255
67,1.0,7.3,2.8000000000000003,3.5,1.6,5.4,3.1,1.48,9.9178,3.18,4.699999999999999,10.7,4,5,7.509237854199836
75,1.0,6.9,3.2,2.6,2.3,3.0,1.1,1.03,9.9106,3.06,4.2,11.1,4,6,7.464543926608027
76,1.0,7.4,1.7999999999999998,2.7,1.3,4.8,2.6,1.05,9.94,3.52,6.6000000000000005,10.6,4,6,8.196023275528516
78,1.0,8.4,1.7999999999999998,4.2,5.1,3.6000000000000005,0.7,0.77,9.939,3.16,5.2,11.7,4,5,8.379326540226108
81,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,4,6,7.896360154090904
84,1.0,6.5,2.9,3.1,1.7,3.5000000000000004,2.4,0.79,9.9053,3.27,6.8999999999999995,11.4,4,7,8.141171004705994
98,1.0,8.1,2.9,4.9,7.1,4.2,2.2,1.24,9.943999999999999,3.14,4.1,10.8,4,6,7.775369749313015
99,1.0,5.6,4.6000000000000005,2.4,4.8,4.2,2.4,0.72,9.908,3.29,3.7,12.6,4,6,7.84004663708124
103,1.0,7.4,2.5,2.8000000000000003,7.25,2.8000000000000003,1.4,0.78,9.9238,2.94,3.7,11.5,4,7,8.150404184305218
104,1.0,5.4,1.7000000000000002,2.7,2.7,4.9,2.8,1.04,9.9224,3.46,5.5,10.3,4,6,8.016032191386135
107,1.0,6.4,1.5,3.5999999999999996,1.8,3.4000000000000004,4.3,1.5,9.922,3.42,6.8999999999999995,11.0,4,8,8.279191052506496
111,1.0,7.5,3.05,3.8,1.4,4.7,3.0,0.95,9.9158,3.22,5.2,11.5,4,7,7.855854421902102
114,1.0,7.5,2.9,2.6,14.95,6.7,4.7,1.78,9.9838,3.04,4.9,9.2,4,4,7.737666272565205
124,1.0,7.3,3.0,2.5,2.5,4.5,3.2,1.22,9.9329,3.18,5.4,10.3,4,5,7.442577166392832
127,1.0,6.9,3.8,2.5,9.8,4.0,2.8,1.91,9.971,3.28,6.1,9.2,4,5,7.197688078959026
129,1.0,6.5,2.1,4.2,1.1,5.8999999999999995,3.3,1.01,9.927,3.12,3.8,9.7,4,6,7.033217833782934
132,1.0,6.5,4.3,3.1,3.6,4.6,1.9,1.43,9.9022,3.15,3.4000000000000004,12.0,4,8,7.476387432190724
136,1.0,5.0,2.7,3.2,4.5,3.2,5.8,1.78,9.8956,3.45,3.1,12.6,4,7,8.48709811597314
139,1.0,6.1,2.6,5.1,2.2,5.0,6.1,1.54,9.929,3.08,6.0,9.8,4,6,6.9623958363599705
156,1.0,6.2,2.1,2.7,1.7,3.8,4.1,1.5,9.933,3.49,7.1,10.5,4,7,7.925723024029913
157,1.0,5.8,1.5,3.1,5.9,3.6000000000000005,0.7,0.73,9.915199999999999,3.2,4.3,11.9,4,6,8.478732475282204
163,1.0,5.8,1.3,2.2,12.7,5.800000000000001,2.4,1.83,9.956,3.32,4.2,11.7,4,6,8.699304406348316
167,1.0,6.2,2.0,3.1,1.0,3.1,2.2,0.73,9.9035,3.24,5.2,11.3,4,6,8.092804342241578
168,1.0,7.2,2.3000000000000003,3.8,14.3,5.800000000000001,5.5,1.94,9.979,3.09,4.4,9.0,4,6,7.760325961326489
169,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,4,6,6.8448092092490525
171,1.0,5.5,3.0,2.5,1.9,2.9000000000000004,3.3,1.18,9.8972,3.36,6.6000000000000005,12.5,4,6,8.334096433690947
178,1.0,6.7,4.8,4.9,2.9,3.0,2.8,1.22,9.8926,3.13,4.0,13.0,4,6,7.6265436078565285
183,1.0,6.0,2.4,3.3000000000000003,2.5,2.6,3.1,0.85,9.9014,3.13,5.0,11.3,4,7,7.984787317196175
195,1.0,7.4,1.6,3.0,13.7,5.6000000000000005,3.3,1.68,9.9825,2.9,4.4,8.7,4,7,7.5472507608099955
204,1.0,7.5,2.4,2.9,1.1,4.6,3.4,0.84,9.902,3.04,3.9000000000000004,11.45,4,6,8.003887044624527
214,1.0,6.2,2.1,2.4,1.2,5.1,3.1,0.95,9.9036,3.24,5.699999999999999,11.3,4,6,8.15283216490566
215,1.0,7.2,6.8500000000000005,2.1,9.5,7.000000000000001,3.3,1.72,9.971,3.0,5.5,9.1,4,6,5.911539723102531
216,1.0,8.0,5.699999999999999,3.9000000000000004,3.9,3.4000000000000004,2.2,1.22,9.917,3.29,6.7,12.8,4,7,7.8290003151410525
218,1.0,6.5,2.2,1.9,1.1,6.4,3.6,1.91,9.9297,3.05,5.0,9.5,4,6,6.8448092092490525
219,1.0,7.0,2.2,2.6,1.1,3.7000000000000006,2.0,0.71,9.902,3.1,3.8,11.7,4,6,8.054331779678074
224,1.0,5.6,3.2,3.3000000000000003,7.4,3.7000000000000006,2.5,0.95,9.9268,3.25,4.9,11.1,4,6,7.913634013603393
236,1.0,7.6,2.3000000000000003,3.4000000000000004,1.6,4.3,2.4,1.29,9.9305,3.12,7.0,10.4,4,5,7.563938353043215
237,1.0,6.9,2.5,2.4,1.8,5.3,0.6,1.21,9.93,3.23,7.0,11.4,4,5,7.697101270681845
243,1.0,6.1,2.5,3.0,1.2,3.6000000000000005,4.2,1.07,9.91,3.34,5.6000000000000005,10.8,4,7,7.943262908429433
244,1.0,5.9,1.2,2.8000000000000003,1.4,3.7000000000000006,3.6,0.83,9.907399999999999,3.33,4.2,10.9,4,7,8.303198374400857
252,1.0,5.8,2.9,1.5,1.1,2.9000000000000004,1.2,0.83,9.898,3.3,4.0,11.4,4,6,7.896075893169508
257,1.0,6.7,2.7,3.3000000000000003,3.6,3.4000000000000004,0.9,0.45,9.9144,3.08,4.0,10.5,4,6,7.673365058373582
261,1.0,6.7,1.4000000000000001,4.6000000000000005,1.6,3.6000000000000005,1.5,0.92,9.9264,3.37,4.9,10.9,4,5,7.958567623817971
262,1.0,7.3,2.1,4.9,1.8,3.8,4.4,1.52,9.911999999999999,3.32,4.4,12.6,4,7,8.341310890073597
263,1.0,6.5,2.2,2.9,7.4,2.8000000000000003,1.6,0.87,9.9311,3.15,5.6000000000000005,10.9,4,7,8.238710207087768
265,1.0,5.6,2.3499999999999996,2.9,1.2,4.7,3.3,1.27,9.91,3.34,5.0,11.0,4,7,7.745095678536252
268,1.0,6.8,1.7000000000000002,7.4,2.4,5.3,6.1,1.82,9.953,3.63,7.6,10.5,4,6,7.824995491188543
280,1.0,6.9,3.2,3.0,1.8,3.6000000000000005,2.8,1.17,9.9269,3.24,4.8,11.0,4,6,7.424836245973059
283,1.0,8.2,3.7,3.5999999999999996,1.0,3.4000000000000004,1.7,0.93,9.906,3.04,3.2,11.7,4,8,7.529266273549079
289,1.0,6.5,4.4,4.699999999999999,5.45,1.4000000000000001,4.4,1.37,9.8984,3.13,3.2,13.0,4,8,7.9521485957365154
